avg_perplexity is:	172.04404059332091
there was a fellow i knew once in barcelona queer fellow used to call it his postprandial	pp=225.90000076962545
maud gonne beautiful woman _la patrie_ m	pp=144.01631245173357
the blue fuse burns deadly between hands and burns clear	pp=276.6382288581971
of lost leaders the betrayed wild escapes	pp=103.09175113943573
weak wasting hand on mine	pp=11.806176115793601
a primrose doublet fortunes knave smiled on my fear	pp=164.0825316190731
pretenders live their lives	pp=7.795451353555619
the man that was drowned nine days ago off maidens rock	pp=103.23140938483341
the truth spit it out	pp=6.033935976964429
i am not a strong swimmer	pp=48.042715385181
if i had land under my feet	pp=43.56413444793449
his speckled body ambled ahead of them and then loped off at a calfs gallop	pp=243.22745162661158
i am not	pp=3.468169628810738
turning his back to the sun he bent over far to a table of rock and scribbled words	pp=111.80864604578697
i throw this ended shadow from me manshape ineluctable call it back	pp=242.06805952649478
the virgin at hodges figgis window on monday looking in for one of the alphabet books you were going to write	pp=145.45058447365216
i shall wait	pp=14.162813079947838
no they will pass on passing chafing against the low rocks swirling passing	pp=295.9794286510973
evening will find itself	pp=1.413798825303306
his hand groped vainly in his pockets	pp=35.222255451677846
no i didnt	pp=18.392396142476873
she didnt like her plate full right	pp=35.285658267644905
he bent down to her his hands on his knees	pp=31.59508508961523
milk for the pussens he said	pp=26.746688790834494
while the kettle is boiling	pp=3.2828264139631793
why are their tongues so rough	pp=55.3664829926164
nothing she can eat	pp=7.735619504926474
dark caves of carpet shops big man turko the terrible seated crosslegged smoking a coiled pipe	pp=682.8725208758381
dander along all day	pp=4.900209849625335
he prolonged his pleased smile	pp=27.76988962334787
for instance mauleys down there n g as position	pp=98.80059568774367
boys are they yes inishturk inishark inishboffin	pp=272.089958801077
wife is oldish new blood	pp=16.938958876238093
whacking a carpet on the clothesline	pp=23.218618677772064
sound meat there like a stallfed heifer	pp=82.59162198459212
she tendered a coin smiling boldly holding her thick wrist out	pp=246.38017024933447
thank you my miss	pp=5.573071340483537
make hay while the sun shines	pp=37.81860876756527
o please mr policeman im lost in the wood threepence please	pp=180.17259117372305
he withdrew his gaze after an instant	pp=54.03124093671192
he looked at the cattle blurred in silver heat silverpowdered olivetrees	pp=339.22791115715074
and mastiansky with the old cither	pp=29.927854734111804
molly in citrons basketchair	pp=16.35437159456832
his back is like that norwegian captains	pp=100.42330576381065
brimstone they called it raining down the cities of the plain sodom gomorrah edom	pp=180.7152038111867
he let the bloodsmeared paper fall to her and dropped the kidney amid the sizzling butter sauce pepper	pp=389.81915938927153
wonder if she pronounces that right _voglio_	pp=110.73465099528134
the book fallen sprawled against the bulge of the orangekeyed chamberpot	pp=184.70822901228632
what does that mean	pp=1.4138795021113226
its greek from the greek	pp=9.86953082750717
is she in love with the first fellow all the time	pp=43.35508995164529
must get that capel street library book renewed or theyll write to kearney my guarantor	pp=281.07364232642993
the sluggish cream wound curdling spirals through her tea	pp=216.1200460685328
her spoon ceased to stir up the sugar	pp=42.014382128393414
the kidney he cried suddenly	pp=22.577001004588215
then he put a forkful into his mouth chewing with discernment the toothsome pliant meat	pp=396.1704224855234
mr coghlan took one of me and mrs	pp=19.045992691998983
curious fifteenth of the month too	pp=19.312661303336558
coming out of her shell	pp=17.76584755655069
a wild piece of goods	pp=11.082218063812396
young kisses the first	pp=4.949519573482043
the hens in the next garden their droppings are very good top dressing	pp=238.82987052709598
washing her teeth	pp=15.37115261596821
she rubbed her handglass briskly on her woollen vest against her full wagging bub	pp=555.717800126227
under their dropped lids his eyes found the tiny bow of the leather headband inside his high grade ha just there	pp=358.21369639264924
hothouse in botanic gardens sensitive plants waterlilies	pp=270.0073746908857
careless air just drop in to see	pp=21.94507176065103
per second for every second it means	pp=43.685876630559164
there he is royal dublin fusiliers redcoats too showy	pp=416.7259346082631
that must be why the women go after them uniform	pp=82.01750516050025
doran lyons in conways	pp=15.341543002636353
_poor little paddy dignam_ he said	pp=33.87280665918563
_hes dead_ he said	pp=3.6346150854713835
_is it paddy dignam_ i said	pp=36.67882951650501
thats good news	pp=22.79227764999346
tell you what mcoy said	pp=14.877385049022319
id like my job	pp=7.819757658393864
give you the needle that would	pp=39.95590690538941
clerys summer sale	pp=30.013085952390508
and ristori in vienna	pp=12.458001630412653
mr bloom went round the corner and passed the drooping nags of the hazard	pp=103.22124984968197
too full for words	pp=1.413264455697621
pity to disturb them	pp=3.676804840192548
cigar has a cooling effect narcotic	pp=155.57338231190235
no roses without thorns	pp=15.806117406462004
stepping into the porch he doffed his hat took the card from his pocket and tucked it again behind the leather headband damn it	pp=222.2067997240053
conmee martin cunningham knows him distinguishedlooking	pp=56.76383364428023
theyre taught that	pp=4.4079468725266056
he approached a bench and seated himself in its corner nursing his hat and newspaper	pp=158.02886763522184
something like those mazzoth its that sort of bread unleavened shewbread	pp=331.58958759580696
im sure of that	pp=2.8873115015131936
yes under the bridge	pp=7.36574608248991
great weapon in their hands	pp=11.24019963821977
come around with the plate perhaps	pp=23.655743165351367
huguenot churchyard near there	pp=3.651632472984643
he walked southward along westland row	pp=66.22051553062433
gradually changes your character	pp=7.642512621306628
smell almost cure you like the dentists doorbell doctor whack	pp=197.3065694204505
yes mr bloom said	pp=1.1198381022541575
do it in the bath	pp=2.0595080717316763
wait bantam lyons muttered	pp=12.824536133819688
i say you can keep it mr bloom answered	pp=22.482210459593542
bantam lyons doubted an instant leering then thrust the outspread sheets back on mr blooms arms	pp=282.07213780867664
ill risk it he said here thanks	pp=30.92117289176765
they never come back	pp=4.385840046118247
sit around under sunshades	pp=14.402941066420444
enjoy a bath now clean trough of water cool enamel the gentle tepid stream	pp=361.5265211391695
laying it out	pp=6.392636899138544
their carriage began to move creaking and swaying	pp=60.521130583603664
i am glad to see it has not died out	pp=52.95304981683825
but with the help of god and his blessed mother ill make it my business to write a letter one of those days to his mother or his aunt or whatever she is that will open her eye as wide as a gate	pp=160.8253484072562
mr bloom glanced from his angry moustache to mr powers mild face and martin cunninghams eyes and beard gravely shaking	pp=331.28383152718845
hear his voice in the house	pp=8.984925374948949
how life begins	pp=22.120389844118467
got big then	pp=6.947150397579781
are we late	pp=21.393945522049403
dogs home over there	pp=3.7251504343112103
he drew back and saw an instant of shower spray dots over the grey flags apart curious	pp=415.88184896285156
no sexton urbright	pp=34.26778162750288
on whose soul sweet jesus have mercy	pp=68.29533659991522
the other trotting round with a fare	pp=24.268256840751178
have to stand a drink or two	pp=21.88768331939104
as broad as its long	pp=11.143490451348802
and after thinking alone	pp=6.615531054262662
well no mr bloom said	pp=3.5685595729704107
o yes well have all topnobbers j c	pp=93.48789922805427
doyle and john maccormack i hope and	pp=51.835594185320566
his eyes passed lightly over mr powers goodlooking face	pp=135.97683136148055
i didnt hear it	pp=2.8975855501922685
i wish to christ he did  mr power sent a long laugh down his shaded nostrils	pp=207.6619360450232
dead martin cunningham cried	pp=7.082416445606345
a lot of money he spent colouring it	pp=89.02080106318147
their wide open eyes looked at him	pp=24.794080964909423
a dwarfs face mauve and wrinkled like little rudys was	pp=119.91276419603976
in the midst of life martin cunningham said	pp=38.17941615916905
mr bloom about to speak closed his lips again	pp=65.40981601463713
looking away now	pp=8.410455757781993
yet sometimes they repent too late	pp=53.737399592452014
wake no more nobody owns	pp=37.87345764024368
the gordon bennett	pp=27.63981068704355
then the screen round her bed for her to die	pp=44.23273680263049
hes gone over to the lyingin hospital they told me	pp=85.91704406874489
huuuh the drovers voice cried his switch sounding on their flanks	pp=210.87276942267414
looks horrid open	pp=10.990690563986814
better ask tom kernan mr dedalus said	pp=42.629135416777515
though lost to sight mr dedalus said to memory dear	pp=91.15915366605438
in white silence appealing	pp=11.789393607667158
or so they said	pp=4.008280194343431
shuttered tenantless unweeded garden	pp=7.311114742008949
whole place gone to hell wrongfully condemned murder	pp=148.50968730013597
never forgive you after fifteen	pp=20.253789962610938
too many in the world	pp=7.694638950058314
martin cunningham whispered  i was in mortal agony with you talking of suicide before bloom what	pp=125.93397351051357
o god mr power whispered	pp=27.342502505431543
has the laugh at him now	pp=12.993591325887584
vain in her heart of hearts	pp=23.851284788987513
it never comes	pp=2.2868977441756844
same old six and eightpence	pp=13.385286600650579
nothing between himself and heaven ned lambert answered	pp=88.67106436832067
yes yes mr dedalus said dubiously	pp=67.02331256941581
he put down his name for a quid	pp=29.416695597787772
_dominenamine_ bully about the muzzle he looks	pp=42.10437883239495
woe betide anyone that looks crooked at him priest	pp=71.15852624243597
out it rushes blue	pp=5.799812052625165
shes better where she is he said kindly	pp=16.42257623753553
corny kelleher stepped aside from his rank and allowed the mourners to plod by	pp=160.91239290666155
mr bloom nodded gravely looking in the quick bloodshot eyes	pp=92.84060801182554
a pump after all pumping thousands of gallons of blood every day	pp=164.83968508651398
come forth lazarus and he came fifth and lost the job	pp=55.278396164804406
o to be sure john henry menton said	pp=99.19412898024993
i havent seen her for some time	pp=14.23297985852828
want to keep her mind off it to conceive at all	pp=69.8583082421679
it was a pitchdark night	pp=41.48719761476463
all honeycombed the ground must be oblong cells	pp=198.31947233891444
well so it is	pp=3.4064520314495317
then dried up deathmoths	pp=21.287497009662783
but they must breed a devil of a lot of maggots	pp=101.16866404210579
those pretty little seaside gurls	pp=60.936574379100556
<NUM> pm closing time	pp=4.3826464969707555
when you think of them all it does seem a waste of wood	pp=94.95277559567076
must get that grey suit of mine turned by mesias hello its dyed	pp=225.37972888929372
shall i nevermore behold thee_	pp=49.285587581057776
we are praying now for the repose of his soul	pp=13.49974387375414
someone walking over it callboys warning near you	pp=107.08768701078598
mr bloom put on his hat and saw the portly figure make its way deftly through the maze of graves	pp=180.00823571292565
o well does no harm	pp=18.508003899421947
he moved away looking about him	pp=17.047334426530323
then knocked the blades lightly on the turf clean	pp=146.85396107860527
with awe mr powers blank voice spoke  some say he is not in that grave at all	pp=143.25584534990904
he keeps it free of weeds	pp=29.059173300136965
i paid five shillings in the pound	pp=24.23419624959333
seems anything but pleased	pp=10.012345790021847
are laid the remains of robert emery	pp=120.66619162693318
saltwhite crumbling mush of corpse smell taste like raw white turnips	pp=202.4938935194072
got his rag out that evening on the bowlinggreen because i sailed inside him	pp=128.72317327939535
why he took such a rooted dislike to me	pp=90.52452696659984
start palmerston park  the wearer of the crown   under the porch of the general post office shoeblacks called and polished	pp=176.82190163202776
they always build one door opposite another for the wind to way in way out	pp=82.06537592577945
our saviour beardframed oval face talking in the dusk mary martha	pp=152.5722749764269
id like that part	pp=6.943377285348058
thanks old man hynes said	pp=13.873658846403469
then here the name	pp=5.233632843070464
let him give us a three months renewal	pp=86.426243775136
it is amusing to view the unpar one ar alleled embarra two ars is it	pp=341.75881567279146
everything speaks in its own way sllt	pp=65.78247502453898
try it anyhow	pp=2.517830904039411
a dayfather   he walked on through the caseroom passing an old man bowed spectacled aproned	pp=358.6476231482411
dear o dear all that long business about that brought us out of the land of egypt and into the house of bondage _alleluia	pp=31.77301500199309
sounds a bit silly till you come to look into it well	pp=64.81639474752455
he entered softly	pp=17.36207243112737
very much so professor machugh said	pp=40.2460561921956
to be seen and heard	pp=7.766663842611607
hes in his sanctum with lenehan j j	pp=89.95686258056489
omolloy strolled to the sloping desk and began to turn back the pink pages of the file practice dwindling a mighthavebeen losing heart gambling	pp=445.11417196638513
ned lambert tossed the newspaper aside chuckling with delight	pp=116.99207351567884
wetherup always said that	pp=2.784392368280614
it was the big fellow shoved me sir	pp=85.4477304912895
you bloody old roman empire	pp=34.08615749902186
first my riddle lenehan said	pp=11.182014884511421
i escort a suppliant mr omadden burke said melodiously	pp=232.51984459881126
the editor asked	pp=15.449613346265163
by jesus she had the foot and mouth disease and no mistake the night she threw the soup in the waiters face in the star and garter	pp=94.87275819797108
ill tell you how it was myles crawford began	pp=105.64427306941488
i feel a strong weakness	pp=40.10286864937454
omnium gatherum   we were only thinking about it stephen said	pp=59.70712600001653
hop and carry one is it	pp=10.573581785764894
inspiration of genius	pp=23.20013043172922
the professor came to the inner door	pp=27.83998366991724
omolloy said eagerly	pp=34.53887690084747
ignatius gallaher we all know and his chapelizod boss harmsworth of the farthing press and his american cousin of the bowery guttersheet not to mention _paddy kellys budget_ _pues occurrences_ and our watchful friend _the skibbereen eagle_	pp=973.9081512945277
links with bygone days of yore   grattan and flood wrote for this very paper the editor cried in his face irish volunteers	pp=276.6045915189993
well yes bushe yes	pp=4.338492980120051
it was in that case of fratricide the childs murder case	pp=148.9608225783577
omolloys towards stephens face and then bent at once to the ground seeking	pp=95.88909004875033
ominousfor him   j j	pp=5.12884033493588
omolloy said not without regret  and yet he died without having entered the land of promise	pp=112.02714149516436
and with a great future behind him	pp=47.09545727145325
the contrary no	pp=7.067144334483111
_fuit ilium_ the sack of windy troy	pp=94.29227680791374
let there be life	pp=5.274474729405522
they want to see the views of dublin from the top of nelsons pillar	pp=33.75420985498955
they shake out the threepenny bits and sixpences and coax out the pennies with the blade of a knife	pp=183.03345894362494
they give two threepenny bits to the gentleman at the turnstile and begin to waddle slowly up the winding staircase grunting encouraging each other afraid of the dark panting one asking the other have you the brawn praising god and the blessed virgin threatening to come down peeping at the airslits	pp=471.43373884386136
glory be to god	pp=1.4132516028424544
i can see them	pp=4.1794922773954
hell give a renewal for two months he says	pp=64.18126509337216
after hell see	pp=8.941327468136436
while mr bloom stood weighing the point and about to smile he strode on jerkily	pp=172.4268710504615
and settle down on their striped petticoats peering up at the statue of the onehandled adulterer	pp=245.6478634413227
i see what you mean	pp=14.143929872428696
he gave a sudden loud young laugh as a close	pp=117.59561840460645
call it wait the professor said opening his long lips wide to reflect	pp=153.6538790875413
sitting on his throne sucking red jujubes white	pp=255.29486500926035
where was that ad some birmingham firm the luminous crucifix our saviour	pp=442.8228305634787
one meal and a collation for fear hed collapse on the altar	pp=163.36628277099942
the hungry famished gull flaps oer the waters dull	pp=90.51831258599866
the gulls swooped silently two then all from their heights pouncing on prey gone every morsel	pp=337.10969171198553
aware of their greed and cunning he shook the powdery crumb from his hands	pp=208.30845602718873
shes right after all	pp=3.2024184969878187
only big words for ordinary things on account of the sound	pp=69.66467797764064
shes not exactly witty	pp=12.70888335750617
appetite like an albatross	pp=18.062367569727243
well out of that ruck i am	pp=47.02880449856194
molly tasting it her veil up sister	pp=43.310010857066715
it was a nun they say invented barbed wire	pp=298.7409352055943
ten years ago ninetyfour he died yes thats right the big fire at arnotts	pp=246.05649492809948
snug little room that was with the red wallpaper	pp=38.837702722438834
funny she looked soaped all over shapely too now photography	pp=227.28373835355524
he walked along the curbstone	pp=9.314817960584833
remember when we got home raking up the fire and frying up those pieces of lap of mutton for her supper with the chutney sauce she liked	pp=361.2758085926197
he has me heartscalded	pp=18.971379113997767
indeed it is mr bloom said	pp=16.629389273960864
did i pull the chain yes	pp=20.64518165498223
mrs breen nodded	pp=23.04550921333528
she was taken bad on the tuesday	pp=30.504913048177272
no time to do her hair drinking sloppy tea with a book of poetry	pp=156.60038782840917
cunning old scotch hunks	pp=16.35437159456832
fear injects juices make it tender enough for them riding astride	pp=161.42579973968853
didnt take a feather out of her my handling them	pp=85.63804797898723
and still his muttonchop whiskers grew	pp=174.48586767413252
suppose he was consumptive	pp=22.516065955026768
they could easily have big establishments whole thing quite painless out of all the taxes give every child born five quid at compound interest up to twentyone five per cent is a hundred shillings and five tiresome pounds multiply by twenty decimal system encourage people to put by money save hundred and ten and a bit twentyone years want to work it out on paper come to a tidy sum more than you think	pp=736.9465406855056
trouble for nothing	pp=13.567131227340415
cant blame them after all with the job they have especially the young hornies	pp=106.78702005599175
why he fixed on me	pp=6.253433170234092
ah gelong with your great times coming barmaids too tobaccoshopgirls	pp=251.87877674929146
turnkeys daughter got him out of richmond off from lusk	pp=83.8287359943321
mina purefoy swollen belly on a bed groaning to have a child tugged out of her	pp=127.08817529075613
the ends of the world with a scotch accent tentacles octopus	pp=45.404452761881686
or will i drop into old harriss and have a chat with young sinclair wellmannered fellow	pp=329.61007390969695
gasballs spinning about crossing each other passing	pp=77.93095125513868
he other side of her elbow arm he	pp=28.65236025114057
needles in window curtains	pp=10.799274276886365
with hungered flesh obscurely he mutely craved to adore duke street	pp=361.5183855844752
he turned combridges corner still pursued jingling hoofthuds	pp=227.841382763573
slight spasm full chewing the cud	pp=40.18141649696187
one corned and cabbage	pp=9.57621091681337
i munched hum un thu unchster bunk un munchday ha	pp=1156.0441925528507
devour contents in the street	pp=6.021701605410374
my plates empty	pp=17.832981753705056
poor trembling calves meh staggering bob	pp=106.00080668924707
cashed a cheque for me once	pp=16.711554410130205
hygiene that was what they call now	pp=35.66318235581335
cheese digests all but itself mity cheese	pp=112.66652308150071
milly served me that cutlet with a sprig of parsley	pp=145.13554416144004
could whistle in his own ear	pp=25.130658759336804
how much is that seven d sir	pp=30.247638651376505
_it grew bigger and bigger and bigger_	pp=43.871237054677636
he had a good slice of luck jack mooney was telling me over that boxingmatch myler keogh won again that soldier in the portobello barracks	pp=554.2159057877083
hope that dewdrop doesnt come down into his glass	pp=66.89715957717979
for near a month man before it came off	pp=66.2713454171682
it ruined many a man the same horses vintners sweepstake	pp=144.703175555754
zinfandels the favourite lord howard de waldens won at epsom	pp=148.68903101294674
felt so off colour	pp=8.373349960880041
silly fish learn nothing in a thousand years	pp=38.85279769916088
gaudy colour warns you off	pp=7.178144145187668
one fellow told another and so on	pp=16.731270032491377
garbage sewage they feed on	pp=13.065743937388534
cheapest lunch in town	pp=9.33117906735531
of course aristocrats then the others copy to be in the fashion	pp=48.20747391583708
powdered bosom pearls the _élite	pp=16.370364937778234
crème de la crème_	pp=18.582153732154485
i know it myself	pp=7.200789181808038
may i tempt you to a little more filleted lemon sole miss dubedat	pp=225.75232529431457
aids to digestion	pp=40.173401829663206
all to see never speaking	pp=20.590454176953248
i mean to say to fellows like flynn	pp=29.662564086042444
lovely forms of women sculped junonian immortal lovely	pp=289.89720634199216
bend down let something fall see if she	pp=49.65792846492929
you can make bacon of that how so	pp=35.106227395702696
i know a fellow was trying to get into it	pp=63.79901140530177
that was one of the saint legers of doneraile	pp=96.4110495918318
if you ask him to have a drink first thing he does he outs with the watch to see what he ought to imbibe	pp=190.7217132080064
well whatll it be	pp=4.018526737055469
he has some bloody horse up his sleeve for the gold cup	pp=53.56499199058454
a suckingbottle for the baby	pp=8.960340641299537
his second course	pp=15.218908337674662
_a cenar teco_  what does that _teco_ mean tonight perhaps	pp=169.40966105918196
don giovanni thou hast me invited to come to supper tonight the rum the rumdum	pp=250.46495905698978
tales of the bench and assizes and annals of the bluecoat school	pp=198.13663140736136
cranlys eleven true wicklowmen to free their sireland	pp=115.71290172301838
haines is gone he said is he	pp=14.280340050488487
i smoked his baccy	pp=18.355592767327124
people do not know how dangerous lovesongs can be the auric egg of russell warned occultly	pp=691.8357953767601
he describes _hamlet_ given in a french town dont you know a provincial town	pp=160.51682458622255
not for nothing was he a butchers son wielding the sledded poleaxe and spitting in his palms	pp=258.33205636336606
nine lives are taken off for his fathers one	pp=52.77911518997066
flow over them with your waves and with your waters mananaan mananaan maclir	pp=219.498743780051
i am other i now	pp=7.3365510128540015
she died stephen retorted sixtyseven years after she was born	pp=161.22014205002048
bosh stephen said rudely	pp=11.026425027030847
dialectic stephen answered and from his mother how to bring thoughts into the world	pp=76.30250301178087
yes we seem to be forgetting her as shakespeare himself forgot her	pp=95.78356242642796
he had a good groatsworth of wit stephen said and no truant memory	pp=174.02018508909862
filled with his god he thrones buddh under plantain	pp=280.02990587705483
touch lightly with two index fingers aristotles experiment	pp=296.0403746331287
o yes he must speak the grand old tongue	pp=80.72163673124786
if you will be so kind as to give the letter to mr norman o yes	pp=54.93830454688138
i feel we are	pp=3.9749616649748036
i mean a kind of private paper dont you know of his private life	pp=114.72392376747814
i mean i dont care a button dont you know who is killed or who is guilty	pp=215.8148313551481
the spirit of reconciliation the quaker librarian breathed	pp=386.2942210386638
the images of other males of his blood will repel him	pp=114.76452852623889
the benign forehead of the quaker librarian enkindled rosily with hope	pp=296.2421617549242
his articles on shakespeare in the _saturday review_ were surely brilliant	pp=252.12448157352628
if the shrew is worsted yet there remains to her womans invisible weapon	pp=252.92669042220157
youre darned witty	pp=28.70221229018059
mr lyster an attendant said from the door ajar 	pp=85.11939624482612
what is it	pp=1.5429896840481918
once a wooer twice a wooer	pp=42.61342450620126
dowden highfield house	pp=9.35313154800558
he lifted his hands and said _all we can say is that life ran very high in those days_ lovely  catamite	pp=180.88632402654116
will they wrest from us from me the palm of beauty	pp=26.394322827063334
he sued a fellowplayer for the price of a few bags of malt and exacted his pound of flesh in interest for every money lent	pp=261.962900334807
jews whom christians tax with avarice are of all races the most given to intermarriage	pp=180.6916976392984
the voice new warmth speaking	pp=30.7788535702376
the son unborn mars beauty born he brings pain divides affection increases care	pp=724.1253949109159
that is what we ask ourselves in childhood when we write the name that we are told is ours	pp=217.6062842338131
d _sua donna	pp=33.036394314349835
the quaker librarian asked	pp=2.432395191846945
a star by night stephen said	pp=18.047917512096422
the hawklike man you flew whereto	pp=60.70240137092057
newhavendieppe steerage passenger	pp=33.036394314349835
lapwing you are lapwing be	pp=22.81295141087054
richard a whoreson crookback misbegotten makes love to a widowed ann whats in a name	pp=172.52247320663716
_eureka_ buck mulligan cried	pp=6.861371350088768
the lord has spoken to malachi	pp=30.104341202013398
the rest shall keep as they are	pp=26.66669324052881
_egomen_ who to unbelieve other chap	pp=70.45385327136673
you are the only contributor to _dana_ who asks for pieces of silver	pp=255.8587017281688
he laughed lolling a to and fro head walking on followed by stephen and mirthfully he told the shadows souls of men  o the night in the camden hall when the daughters of erin had to lift their skirts to step over you as you lay in your mulberrycoloured multicoloured multitudinous vomit  the most innocent son of erin stephen said for whom they ever lifted them	pp=325.48770434838855
they go they come	pp=4.728316017437967
beyond a doubt	pp=2.519165193102319
unfortunate people to die like that unprepared	pp=76.4969405401269
in youkstetters the porkbutchers father conmee observed pigs puddings white and black and red lie neatly curled in tubes	pp=587.5057846204069
off an inward bound tram stepped the reverend nicholas dudley c c	pp=379.59552571367635
father conmee at the altarrails placed the host with difficulty in the mouth of the awkward old man who had the shaky head	pp=160.98966139908924
lord talbot de malahide immediate hereditary lord admiral of malahide and the seas adjoining	pp=214.6483784939253
ay corny kelleher said	pp=3.488688546069685
the blind of the window was drawn aside	pp=51.52798539051915
maggy at the range rammed down a greyish mass beneath bubbling suds twice with her potstick and wiped her brow	pp=746.8091679868335
they wouldnt give anything on them she said	pp=31.331822007116294
o yes blazes boylan said ten minutes	pp=60.83912612207258
_ci rifletterò_ stephen said glancing down the solid trouserleg	pp=135.270546220624
miss dunne hid the capel street library copy of _the woman in white_ far back in her drawer and rolled a sheet of gaudy notepaper into her typewriter	pp=384.4301909066234
mustard hair and dauby cheeks	pp=48.151407521893
twentyseven and six	pp=14.533350312439504
he said hell be in the ormond at four no sir yes sir	pp=56.79090381581074
ringabella and crosshaven a voice replied groping for foothold	pp=141.59356225807468
we are standing in the historic council chamber of saint marys abbey where silken thomas proclaimed himself a rebel in <NUM>	pp=308.7804125295294
the mansion of the kildares was in thomas court	pp=74.31721819020963
certainly ned lambert said	pp=3.739744019309369
next week say	pp=10.622766488216577
