avg_perplexity is:	102.28541933886075
i scarcely know any one who cannot do all this and i am sure i never heard a young lady spoken of for the first time without being informed that she was very accomplished	pp=60.23408716258053
yes i do comprehend a great deal in it	pp=14.770320715018984
_i_ never saw such a woman	pp=3.367276515318473
hurst and miss bingley both cried out against the injustice of her implied doubt and were both protesting that they knew many women who answered this description when mr	pp=305.09628779648295
bingley by a housemaid and some time afterwards from the two elegant ladies who waited on his sisters	pp=124.71121102668884
removed cried bingley	pp=2.8119780121560844
it must not be thought of	pp=10.646640618273736
you may depend upon it madam said miss bingley with cold civility that miss bennet shall receive every possible attention while she remains with us mrs	pp=85.57676896022751
i often tell my other girls they are nothing to _her_	pp=74.93927419636563
you begin to comprehend me do you	pp=32.58525922884102
i wish i might take this for a compliment but to be so easily seen through i am afraid is pitiful	pp=122.25171435196098
but people themselves alter so much that there is something new to be observed in them for ever	pp=101.8379781940136
the country is a vast deal pleasanter is not it mr bingley	pp=38.5297197235395
ayethat is because you have the right disposition	pp=33.369789001675514
his sister was less delicate and directed her eye towards mr	pp=119.31041642734564
elizabeth for the sake of saying something that might turn her mothers thoughts now asked her if charlotte lucas had been at longbourn since _her_ coming away	pp=170.15504189247628
what an agreeable man sir william is mr	pp=17.318647602270463
bingley _i_ always keep servants that can do their own work _my_ daughters are brought up differently	pp=382.1518972126279
but however he did not	pp=3.496896785666745
perhaps he thought her too young	pp=29.66445458932854
however he wrote some verses on her and very pretty they were	pp=69.44468593940248
i wonder who first discovered the efficacy of poetry in driving away love  i have been used to consider poetry as the _food_ of love said darcy	pp=282.854464071744
bennet began repeating her thanks to mr	pp=16.891152339769814
the two girls had been whispering to each other during the whole visit and the result of it was that the youngest should tax mr	pp=87.37442551562965
his answer to this sudden attack was delightful to their mothers ear	pp=197.74426993663855
bennet and her daughters then departed and elizabeth returned instantly to jane leaving her own and her relations behaviour to the remarks of the two ladies and mr	pp=111.9681665857771
darcy was writing and miss bingley seated near him was watching the progress of his letter and repeatedly calling off his attention by messages to his sister mr	pp=196.26905891617517
i mend pens remarkably well	pp=7.6989778946433445
thank youbut i always mend my own	pp=36.072984375905556
it is a rule with me that a person who can write a long letter with ease cannot write ill	pp=307.57261667615063
he leaves out half his words and blots the rest	pp=82.00078715782925
and yet upon my honour i believed what i said of myself to be true and i believe it at this moment	pp=50.25396850718937
but i am afraid you are giving it a turn which that gentleman did by no means intend for he would certainly think the better of me if under such a circumstance i were to give a flat denial and ride off as fast as i could would mr	pp=152.09195246665803
allowing the case however to stand according to your representation you must remember miss bennet that the friend who is supposed to desire his return to the house and the delay of his plan has merely desired it asked it without offering one argument in favour of its propriety	pp=282.72440172605235
darcy to allow nothing for the influence of friendship and affection	pp=80.25169313752417
will it not be advisable before we proceed on this subject to arrange with rather more precision the degree of importance which is to appertain to this request as well as the degree of intimacy subsisting between the parties	pp=207.10313198306292
i assure you that if darcy were not such a great tall fellow in comparison with myself i should not pay him half so much deference	pp=109.04316036662507
perhaps i do	pp=3.827467104640882
miss bingley moved with alacrity to the pianoforte and after a polite request that elizabeth would lead the way which the other as politely and more earnestly negatived she seated herself mrs	pp=299.2225760906708
oh said she i heard you before but i could not immediately determine what to say in reply	pp=48.30199177483372
i have therefore made up my mind to tell you that i do not want to dance a reel at alland now despise me if you dare	pp=127.2074574225206
miss bingley saw or suspected enough to be jealous and her great anxiety for the recovery of her dear friend jane received some assistance from her desire of getting rid of elizabeth	pp=280.773830519957
have you any thing else to propose for my domestic felicity	pp=99.77433707081946
as for your elizabeths picture you must not attempt to have it taken for what painter could do justice to those beautiful eyes	pp=236.31942060528695
it would not be easy indeed to catch their expression but their colour and shape and the eyelashes so remarkably fine might be copied	pp=300.9693953931963
hurst in running away without telling us that you were coming out	pp=70.89455060171817
she then ran gaily off rejoicing as she rambled about in the hope of being at home again in a day or two	pp=75.07797163219497
but when the gentlemen entered jane was no longer the first object	pp=32.43830413125562
darcy did not wish for cards and mr	pp=34.792415088137844
hurst soon found even his open petition rejected	pp=202.0773914896249
hurst had therefore nothing to do but to stretch himself on one of the sophas and go to sleep	pp=76.99178246223765
darcy took up a book miss bingley did the same and mrs	pp=50.792982055997975
she could not win him however to any conversation he merely answered her question and read on	pp=265.0839552523095
if you mean darcy cried her brother he may go to bed if he chuses before it beginsbut as for the ball it is quite a settled thing and as soon as nicholls has made white soup enough i shall send round my cards	pp=278.23796442074126
it would surely be much more rational if conversation instead of dancing made the order of the day	pp=114.71574147128324
darcy in any thing and persevered therefore in requiring an explanation of his two motives	pp=105.47780417386461
i never heard any thing so abominable	pp=24.864711524322594
how shall we punish him for such a speech	pp=59.69830270386048
darcy is not to be laughed at cried elizabeth	pp=25.39264218510749
that is an uncommon advantage and uncommon i hope it will continue for it would be a great loss to _me_ to have many such acquaintance	pp=80.67532478603157
miss bingley said he has given me credit for more than can be	pp=42.75400734302133
follies and nonsense whims and inconsistencies _do_ divert me i own and i laugh at them whenever i canbut these i suppose are precisely what you are without	pp=351.1735937295906
such as vanity and pride	pp=9.763243064123396
elizabeth turned away to hide a smile	pp=32.7409049997857
your examination of mr	pp=3.425549217466055
darcy has no defect	pp=13.372549704428307
my temper would perhaps be called resentfulmy good opinion once lost is lost for ever	pp=121.20305915788768
but you have chosen your fault welli really cannot _laugh_ at it	pp=301.78122234138726
there is i believe in every disposition a tendency to some particular evil a natural defect which not even the best education can overcome	pp=361.03248596930257
he began to feel the danger of paying elizabeth too much attention chapter xii	pp=107.68493744972044
bennet sent them word that they could not possibly have the carriage before tuesday and in her postscript it was added that if mr	pp=148.58409281691482
bingley and his sister pressed them to stay longer she could spare them very wellagainst staying longer however elizabeth was positively resolvednor did she much expect it would be asked and fearful on the contrary as being considered as intruding themselves needlessly long she urged jane to borrow mr	pp=512.0055970116495
the master of the house heard with real sorrow that they were to go so soon and repeatedly tried to persuade miss bennet that it would not be safe for herthat she was not enough recovered but jane was firm where she felt herself to be right to mr	pp=106.15261494891652
miss bingleys civility to elizabeth increased at last very rapidly as well as her affection for jane and when they parted after assuring the latter of the pleasure it would always give her to see her either at longbourn or netherfield and embracing her most tenderly she even shook hands with the formerelizabeth took leave of the whole party in the liveliest spirits	pp=134.0437037173968
much had been done and much had been said in the regiment since the preceding wednesday several of the officers had dined lately with their uncle a private had been flogged and it had actually been hinted that colonel forster was going to be married chapter xiii	pp=177.93602336178606
after amusing himself some time with their curiosity he thus explained	pp=108.41362083260829
oh my dear cried his wife i cannot bear to hear that mentioned	pp=29.770363749412784
they had often attempted it before but it was a subject on which mrs	pp=34.78745552728755
it certainly is a most iniquitous affair said mr	pp=47.31681091792607
no my dear i think not	pp=16.66553354592133
there is a mixture of servility and selfimportance in his letter which promises well	pp=151.9219609972856
in point of composition said mary his letter does not seem defective	pp=219.76134536469175
it was next to impossible that their cousin should come in a scarlet coat and it was now some weeks since they had received pleasure from the society of a man in any other colour	pp=116.53615176168101
bennet who quarrelled with no compliments answered most readily  you are very kind sir i am sure and i wish with all my heart it may prove so for else they will be destitute enough	pp=128.675271402938
things are settled so oddly	pp=26.205423529657256
not that i mean to find fault with _you_ for such things i know are all chance in this world	pp=204.02255813929781
the hall the diningroom and all its furniture were examined and praised and his commendation of every thing would have touched mrs	pp=183.72506127728045
bennet who assured him with some asperity that they were very well able to keep a good cook and that her daughters had nothing to do in the kitchen	pp=61.13475700944773
lady catherine was reckoned proud by many people he knew but _he_ had never seen any thing but affability in her	pp=176.03313171287283
is she handsome	pp=23.645702417991703
she is a most charming young lady indeed	pp=45.35706979100219
lady catherine herself says that in point of true beauty miss de bourgh is far superior to the handsomest of her sex because there is that in her features which marks the young woman of distinguished birth	pp=199.76621324855915
they arise chiefly from what is passing at the time and though i sometimes amuse myself with suggesting and arranging such little elegant compliments as may be adapted to ordinary occasions i always wish to give them as unstudied an air as possible mr	pp=354.9976606598233
my aunt told me so herself on saturday	pp=32.25818270504451
denny comes back from town	pp=12.958578988424875
collins much offended laid aside his book and said  i have often observed how little young ladies are interested by books of a serious stamp though written solely for their benefit	pp=286.6920186841769
bennet and prepared for backgammon chapter xv mr	pp=45.600978467440534
having now a good house and very sufficient income he intended to marry and in seeking a reconciliation with the longbourn family he had a wife in view as he meant to chuse one of the daughters if he found them as handsome and amiable as they were represented by common report	pp=159.11720193505852
collins had only to change from jane to elizabethand it was soon donedone while mrs	pp=126.61995553240111
bennet who was most anxious to get rid of him and have his library to himself for thither mr	pp=50.042509424742825
such doings discomposed mr bennet exceedingly	pp=21.86933937812881
in pompous nothings on his side and civil assents on that of his cousins their time passed till they entered meryton	pp=164.73816677971385
their eyes were immediately wandering up in the street in quest of the officers and nothing less than a very smart bonnet indeed or a really new muslin in a shop window could recal them	pp=258.73088214985324
all were struck with the strangers air all wondered who he could be and kitty and lydia determined if possible to find out led the way across the street under pretence of wanting something in an opposite shop and fortunately had just gained the pavement when the two gentlemen turning back had reached the same spot mr	pp=256.99821305564376
wickham who had returned with him the day before from town and he was happy to say had accepted a commission in their corps	pp=118.30062238997485
both changed colour one looked white the other red mr	pp=130.65714103553367
what could be the meaning of itit was impossible to imagine it was impossible not to long to know	pp=36.18980393742596
in another minute mr	pp=4.228792608190285
denny and mr	pp=4.618234543321377
philipss house and then made their bows in spite of miss lydias pressing entreaties that they would come in and even in spite of mrs	pp=158.88904237468898
philips was always glad to see her nieces and the two eldest from their recent absence were particularly welcome and she was eagerly expressing her surprise at their sudden return home which as their own carriage had not fetched them she should have known nothing about if she had not happened to see mr	pp=197.35582503865228
some of them were to dine with the philipses the next day and their aunt promised to make her husband call on mr	pp=38.3412862476436
he protested that except lady catherine and her daughter he had never seen a more elegant woman for she had not only received him with the utmost civility but had even pointedly included him in her invitation for the next evening although utterly unknown to her before	pp=131.2649136428239
collinss scruples of leaving mr and mrs	pp=9.798438926215885
in describing to her all the grandeur of lady catherine and her mansion with occasional digressions in praise of his own humble abode and the improvements it was receiving he was happily employed until the gentlemen joined them and he found in mrs	pp=123.47685821924141
philips a very attentive listener whose opinion of his consequence increased with what she heard and who was resolving to retail it all among her neighbours as soon as she could	pp=158.30431436564362
it was over at last however	pp=22.649809698851897
i know little of the game at present said he but i shall be glad to improve myself for in my situation of life mrs	pp=102.44568805178122
philips was very thankful for his compliance but could not wait for his reason mr	pp=117.00944618066244
wickham did not play at whist and with ready delight was he received at the other table between elizabeth and lydia	pp=141.30033101225064
wickham began the subject himself	pp=17.519937061499938
you could not have met with a person more capable of giving you certain information on that head than myselffor i have been connected with his family in a particular manner from my infancy	pp=144.7856224247581
it is impossible for _me_ to be impartial	pp=14.677165213478794
but i believe your opinion of him would in general astonishand perhaps you would not express it quite so strongly anywhere elsehere you are in your own family	pp=108.66686933345261
he is not at all liked in hertfordshire	pp=30.729262867192535
i should take him even on _my_ slight acquaintance to be an illtempered man	pp=180.64334020978416
wickham began to speak on more general topics meryton the neighbourhood the society appearing highly pleased with all that he had yet seen and speaking of the latter especially with gentle but very intelligible gallantry	pp=383.0761047665419
society i own is necessary to me	pp=26.101543468941337
i can recal nothing worse	pp=10.331224801748242
but what said she after a pause can have been his motivewhat can have induced him to behave so cruelly	pp=122.95500608323022
_my_ father began life in the profession which your uncle mr	pp=85.28276177082539
philips appears to do so much credit tobut he gave up every thing to be of use to the late mr	pp=54.71455304446196
how strange cried elizabeth	pp=1.4730934226579844
but we are none of us consistent and in his behaviour to me there were stronger impulses even than pride	pp=166.16792635681864
what sort of a girl is miss darcy	pp=9.316567378979649
but she is nothing to me now	pp=17.571600828092144
after many pauses and many trials of other subjects elizabeth could not help reverting once more to the first and saying  i am astonished at his intimacy with mr	pp=105.03695125082557
collins took his station between his cousin elizabeth and mrs	pp=56.794553642271
philipsthe usual inquiries as to his success were made by the latter	pp=59.11183281626068
i believe her to be both in a great degree replied wickham i have not seen her for many years but i very well remember that i never liked her and that her manners were dictatorial and insolent	pp=90.93075611624494
elizabeth went away with her head full of him	pp=27.94706004744809
elizabeth related to jane the next day what had passed between mr	pp=12.239739249787629
it is in short impossible for us to conjecture the causes or circumstances which may have alienated them without actual blame on either side	pp=246.22493550463355
bennet as much as possible saying not much to elizabeth and nothing at all to the others	pp=35.285780409104206
bennet chose to consider it as given in compliment to her eldest daughter and was particularly flattered by receiving the invitation from mr	pp=89.23199927807289
wickham and of seeing a confirmation of every thing in mr	pp=40.48275055369576
elizabeth felt herself completely taken in	pp=43.311592205737355
but in an instant arose the dreadful suspicion of his being purposely omitted for mr	pp=184.45724510718662
darcys pleasure in the bingleys invitation to the officers and though this was not exactly the case the absolute fact of his absence was pronounced by his friend mr	pp=75.84305104320988
the two first dances however brought a return of distress they were dances of mortification mr	pp=195.00626795250403
collins awkward and solemn apologising instead of attending and often moving wrong without being aware of it gave her all the shame and misery which a disagreeable partner for a couple of dances can give	pp=230.72722551859505
the moment of her release from him was ecstacy	pp=77.10585829732354
how near it may be to _mine_ i cannot pretend to say_you_ think it a faithful portrait undoubtedly	pp=140.94238662603507
i have been most highly gratified indeed my dear sir	pp=27.657016103325255
sir william could not have interrupted any two people in the room who had less to say for themselveswe have tried two or three subjects already without success and what we are to talk of next i cannot imagine	pp=209.18168706363113
said he smiling	pp=40.59232371429651
they had not long separated when miss bingley came towards her and with an expression of civil disdain thus accosted her  so miss eliza i hear you are quite delighted with george wickhamyour sister has been talking to me about him and asking me a thousand questions and i find that the young man forgot to tell you among his other communications that he was the son of old wickham the late mr darcys steward	pp=186.32088039136758
darcys using him ill it is perfectly false for on the contrary he has been always remarkably kind to him though george wickham has treated mr	pp=146.71594766182272
i do not know the particulars but i know very well that mr	pp=18.199343491256396
darcy than he has received and i am sorry to say that by his account as well as his sisters mr	pp=23.369421413398523
bingleys sincerity said elizabeth warmly but you must excuse my not being convinced by assurances only mr	pp=155.26285792561666
she then changed the discourse to one more gratifying to each and on which there could be no difference of sentiment	pp=137.90320381518848
elizabeth listened with delight to the happy though modest hopes which jane entertained of bingleys regard and said all in her power to heighten her confidence in it	pp=161.89324034867113
on their being joined by mr	pp=17.089852860569497
how wonderfully these sort of things occur who would have thought of my meeting withperhapsa nephew of lady catherine de bourgh in this assemblyi am most thankful that the discovery is made in time for me to pay my respects to him which i am now going to do and trust he will excuse my not having done it before	pp=127.80262579913332
darcy the superior in consequence to begin the acquaintancemr	pp=75.60149578938905
collins allowed him time to speak replied with an air of distant civility mr	pp=62.188283143313186
i have no reason i assure you said he to be dissatisfied with my reception mr	pp=31.17038142859588
he answered me with the utmost civility and even paid me the compliment of saying that he was so well convinced of lady catherines discernment as to be certain she could never bestow a favour unworthily	pp=135.13565259385362
what is mr	pp=8.479763603680825
darcy to me pray that i should be afraid of him	pp=22.871429667744337
her mother would talk of her views in the same intelligible tone	pp=105.17681984358713
darcy however should have such an opportunity of ridiculing her relations was bad enough and she could not determine whether the silent contempt of the gentleman or the insolent smiles of the ladies were more intolerable	pp=100.24420226248289
she was teazed by mr	pp=7.833654010257435
there was no arguing upon such a project	pp=69.6937898687965
darcy said nothing at all mr	pp=6.436274775904158
bingley and jane were standing together a little detached from the rest and talked only to each other	pp=125.02625806519306
bingley was all grateful pleasure and he readily engaged for taking the earliest opportunity of waiting on her after his return from london whither he was obliged to go the next day for a short time mrs	pp=82.5353234656678
bennet was perfectly satisfied and quitted the house under the delightful persuasion that allowing for the necessary preparations of settlements new carriages and wedding clothes she should undoubtedly see her daughter settled at netherfield in the course of three or four months	pp=165.0852015225842
collins made his declaration in form	pp=67.74115856207993
having resolved to do it without loss of time as his leave of absence extended only to the following saturday and having no feelings of diffidence to make it distressing to himself even at the moment he set about it in a very orderly manner with all the observances which he supposed a regular part of the business	pp=231.20364759411325
i am going away myself	pp=15.250869113758
bennet and kitty walked off and as soon as they were gone mr collins began	pp=25.69193115749231
believe me my dear miss elizabeth that your modesty so far from doing you any disservice rather adds to your other perfections	pp=120.01686736033335
but before i am run away with by my feelings on this subject perhaps it will be advisable for me to state my reasons for marryingand moreover for coming into hertfordshire with the design of selecting a wife as i certainly did	pp=93.98989208148059
twice has she condescended to give me her opinion unasked too on this subject and it was but the very saturday night before i left hunsfordbetween our pools at quadrille while mrs	pp=171.97312238962144
collins you must marry	pp=6.625498413896991
a clergyman like you must marrychuse properly chuse a gentlewoman for _my_ sake and for your _own_ let her be an active useful sort of person not brought up high but able to make a small income go a good way	pp=327.85264710910803
find such a woman as soon as you can bring her to hunsford and i will visit her	pp=33.254663214798036
to fortune i am perfectly indifferent and shall make no demand of that nature on your father since i am well aware that it could not be complied with and that one thousand pounds in the <NUM> per cents	pp=117.39860786816588
it was absolutely necessary to interrupt him now	pp=20.701313716688023
upon my word sir cried elizabeth your hope is rather an extraordinary one after my declaration	pp=373.5322447918142
i do assure you that i am not one of those young ladies if such young ladies there are who are so daring as to risk their happiness on the chance of being asked a second time	pp=58.368375330313675
were it certain that lady catherine would think so said mr	pp=29.86114978045405
collins very gravelybut i cannot imagine that her ladyship would at all disapprove of you	pp=70.62116614329071
this matter may be considered therefore as finally settled	pp=50.49180758749157
i thank you again and again for the honour you have done me in your proposals but to accept them is absolutely impossible	pp=59.39493285468219
collins and lizzy	pp=17.068384663760046
collins and mr	pp=6.096097869073568
bennet rang the bell and miss elizabeth was summoned to the library	pp=23.631385902221968
i have sent for you on an affair of importance	pp=51.54591925858476
is it true	pp=33.22239543624645
is not it so mrs bennet	pp=12.811000945469072
an unhappy alternative is before you elizabeth	pp=18.61616048303009
bennet who had persuaded herself that her husband regarded the affair as she wished was excessively disappointed	pp=126.30715197674175
bennet by talking in this way	pp=8.547155956265438
i shall be glad to have the library to myself as soon as may be	pp=32.67511359988458
not yet however in spite of her disappointment in her husband did mrs	pp=35.53517731712216
though her manner varied however her determination never did mr	pp=184.71754077576037
while the family were in this confusion charlotte lucas came to spend the day with them	pp=62.16460527872406
pray do my dear miss lucas she added in a melancholy tone for nobody is on my side nobody takes part with me i am cruelly used nobody feels for my poor nerves	pp=310.08588782092363
aye there she comes continued mrs	pp=26.906593060955423
nobody can tell what i sufferbut it is always so	pp=42.631702230711966
she talked on therefore without interruption from any of them till they were joined by mr	pp=51.57336131385194
collins who entered with an air more stately than usual and on perceiving whom she said to the girls  now i do insist upon it that you all of you hold your tongues and let mr	pp=155.95080331748852
elizabeth passed quietly out of the room jane and kitty followed but lydia stood her ground determined to hear all she could and charlotte detained first by the civility of mr	pp=134.4868536646928
collins whose inquiries after herself and all her family were very minute and then by a little curiosity satisfied herself with walking to the window and pretending not to hear	pp=93.06640606380229
collins  my dear madam replied he let us be for ever silent on this point	pp=73.32979559177815
my object has been to secure an amiable companion for myself with due consideration for the advantage of all your family and if my _manner_ has been at all reprehensible i here beg leave to apologise chapter xxi	pp=205.42868284225017
she highly approved his forbearance and they had leisure for a full discussion of it and for all the commendation which they civilly bestowed on each other as wickham and another officer walked back with them to longbourn and during the walk he particularly attended to her	pp=163.25377464016353
the whole party have left netherfield by this time and are on their way to town and without any intention of coming back again	pp=87.29882308955648
she then read the first sentence aloud which comprised the information of their having just resolved to follow their brother to town directly and of their meaning to dine that day in grosvenor street where mr	pp=287.0078486821714
the next was in these words	pp=10.683960821939321
but may we not hope that the period of future happiness to which miss bingley looks forward may arrive earlier than she is aware and that the delightful intercourse you have known as friends will be renewed with yet greater satisfaction as sistersmr	pp=298.78336042193604
caroline decidedly says that none of the party will return into hertfordshire this winter	pp=52.62299084660301
i sincerely hope your christmas in hertfordshire may abound in the gaieties which that season generally brings and that your beaux will be so numerous as to prevent your feeling the loss of the three of whom we shall deprive you	pp=285.62519526597544
i will have no reserves from _you_ mr	pp=13.785078131852622
if we thought alike of miss bingley replied jane your representation of all this might make me quite easy	pp=150.6085184123313
but i know the foundation is unjust	pp=44.58401756612074
but if he returns no more this winter my choice will never be required	pp=95.90947320930701
they agreed that mrs	pp=4.633499514615036
collinss addresses by engaging them towards herself	pp=104.19872069850007
but here she did injustice to the fire and independence of his character for it led him to escape out of longbourn house the next morning with admirable slyness and hasten to lucas lodge to throw himself at her feet	pp=206.07802451320708
bennet was likely to live and sir william gave it as his decided opinion that whenever mr	pp=160.87099883033525
the younger girls formed hopes of _coming out_ a year or two sooner than they might otherwise have done and the boys were relieved from their apprehension of charlottes dying an old maid	pp=335.3589013836306
