avg_perplexity is:	104.90032662442454
i was never more annoyed the insipidity and yet the noise the nothingness and yet the selfimportance of all these peoplewhat would i give to hear your strictures on them  your conjecture is totally wrong i assure you	pp=216.8053568293583
the two youngest of the family catherine and lydia were particularly frequent in these attentions their minds were more vacant than their sisters and when nothing better offered a walk to meryton was necessary to amuse their morning hours and furnish conversation for the evening and however bare of news the country in general might be they always contrived to learn some from their aunt	pp=247.66798785190682
i am astonished my dear said mrs	pp=15.286304168390881
this is the only point i flatter myself on which we do not agree	pp=116.75312474348502
bennets eyes sparkled with pleasure and she was eagerly calling out while her daughter read  well jane who is it from	pp=105.68563115147163
come as soon as you can on the receipt of this	pp=26.56057437677244
dining out said mrs	pp=3.620593233884949
that would be a good scheme said elizabeth if you were sure that they would not offer to send her home	pp=99.064872391054
but if you have got them today said elizabeth my mothers purpose will be answered	pp=139.86551894932782
breakfast was scarcely over when a servant from netherfield brought the following note for elizabeth  my dearest lizzy  i find myself very unwell this morning which i suppose is to be imputed to my getting wet through yesterday	pp=218.2421319701437
well my dear said mr	pp=2.2256300292643623
oh i am not at all afraid of her dying	pp=53.789905092592306
she will be taken good care of	pp=29.655791419094207
i would go and see her if i could have the carriage	pp=38.95216620501578
how can you be so silly cried her mother as to think of such a thing in all this dirt you will not be fit to be seen when you get there	pp=95.36124390932436
is this a hint to me lizzy said her father to send for the horses no indeed	pp=74.2918470153071
the distance is nothing when one has a motive only three miles	pp=86.1108391656697
i shall be back by dinner	pp=26.18659081684536
she was received however very politely by them and in their brothers manners there was something better than politeness there was good humour and kindnessmr	pp=177.18782349536616
her enquiries after her sister were not very favourably answered	pp=66.5138402998247
his anxiety for jane was evident and his attentions to herself most pleasing and they prevented her feeling herself so much an intruder as she believed she was considered by the others	pp=130.18851703366005
miss bingley was engrossed by mr	pp=21.500529650490037
i could hardly keep my countenance	pp=28.59125385498177
your picture may be very exact louisa said bingley but this was all lost upon me	pp=116.4828034734145
it seems to me to shew an abominable sort of conceited independence a most country town indifference to decorum	pp=231.88206559587084
i am afraid mr	pp=4.010102524140762
she was still very poorly and elizabeth would not quit her at all till late in the evening when she had the comfort of seeing her asleep and when it appeared to her rather right than pleasant that she should go down stairs herself	pp=141.3080703558761
elizabeth assured him that she could suit herself perfectly with those in the room	pp=69.39183139170174
charles when you build _your_ house i wish it may be half as delightful as pemberley	pp=146.83362058124632
i wish it may	pp=4.3261406620769165
it is amazing to me said bingley how young ladies can have patience to be so very accomplished as they all are	pp=93.0578896648417
all young ladies accomplished my dear charles what do you mean	pp=57.95064407645428
i scarcely know any one who cannot do all this and i am sure i never heard a young lady spoken of for the first time without being informed that she was very accomplished	pp=98.46388979489038
yes i do comprehend a great deal in it	pp=20.897926913650604
_i_ never saw such a woman	pp=6.3050209982493985
hurst and miss bingley both cried out against the injustice of her implied doubt and were both protesting that they knew many women who answered this description when mr	pp=186.0687170251171
bingley by a housemaid and some time afterwards from the two elegant ladies who waited on his sisters	pp=148.3929289521683
removed cried bingley	pp=9.232519931569872
it must not be thought of	pp=10.976433345384002
you may depend upon it madam said miss bingley with cold civility that miss bennet shall receive every possible attention while she remains with us mrs	pp=180.70651977177894
i often tell my other girls they are nothing to _her_	pp=59.008041874197644
you begin to comprehend me do you	pp=24.7717592747442
i wish i might take this for a compliment but to be so easily seen through i am afraid is pitiful	pp=180.62314760452486
but people themselves alter so much that there is something new to be observed in them for ever	pp=93.96774776289298
the country is a vast deal pleasanter is not it mr bingley	pp=97.56004683863
ayethat is because you have the right disposition	pp=31.73319110358929
his sister was less delicate and directed her eye towards mr	pp=79.50260476439264
elizabeth for the sake of saying something that might turn her mothers thoughts now asked her if charlotte lucas had been at longbourn since _her_ coming away	pp=214.80254409461858
what an agreeable man sir william is mr	pp=40.68624692692037
bingley _i_ always keep servants that can do their own work _my_ daughters are brought up differently	pp=198.5417859293078
but however he did not	pp=8.365979154715328
perhaps he thought her too young	pp=13.724389478964293
however he wrote some verses on her and very pretty they were	pp=55.93572289781306
i wonder who first discovered the efficacy of poetry in driving away love  i have been used to consider poetry as the _food_ of love said darcy	pp=239.9017412186094
bennet began repeating her thanks to mr	pp=13.518048415458816
the two girls had been whispering to each other during the whole visit and the result of it was that the youngest should tax mr	pp=107.94332979398827
his answer to this sudden attack was delightful to their mothers ear	pp=152.51404918836332
bennet and her daughters then departed and elizabeth returned instantly to jane leaving her own and her relations behaviour to the remarks of the two ladies and mr	pp=97.82649356169897
darcy was writing and miss bingley seated near him was watching the progress of his letter and repeatedly calling off his attention by messages to his sister mr	pp=156.42455999040968
i mend pens remarkably well	pp=15.118753848642886
thank youbut i always mend my own	pp=41.5310295695468
it is a rule with me that a person who can write a long letter with ease cannot write ill	pp=159.0534551148716
he leaves out half his words and blots the rest	pp=64.60622390673103
and yet upon my honour i believed what i said of myself to be true and i believe it at this moment	pp=76.09700848896692
but i am afraid you are giving it a turn which that gentleman did by no means intend for he would certainly think the better of me if under such a circumstance i were to give a flat denial and ride off as fast as i could would mr	pp=171.32475201865736
allowing the case however to stand according to your representation you must remember miss bennet that the friend who is supposed to desire his return to the house and the delay of his plan has merely desired it asked it without offering one argument in favour of its propriety	pp=197.89623842195434
darcy to allow nothing for the influence of friendship and affection	pp=48.475165483229716
will it not be advisable before we proceed on this subject to arrange with rather more precision the degree of importance which is to appertain to this request as well as the degree of intimacy subsisting between the parties	pp=243.18151852571242
i assure you that if darcy were not such a great tall fellow in comparison with myself i should not pay him half so much deference	pp=157.0084125005571
perhaps i do	pp=9.142990553428568
miss bingley moved with alacrity to the pianoforte and after a polite request that elizabeth would lead the way which the other as politely and more earnestly negatived she seated herself mrs	pp=181.89480906548744
oh said she i heard you before but i could not immediately determine what to say in reply	pp=62.00953086664486
i have therefore made up my mind to tell you that i do not want to dance a reel at alland now despise me if you dare	pp=168.4747883721954
miss bingley saw or suspected enough to be jealous and her great anxiety for the recovery of her dear friend jane received some assistance from her desire of getting rid of elizabeth	pp=172.8518137464801
have you any thing else to propose for my domestic felicity	pp=113.78554374599923
as for your elizabeths picture you must not attempt to have it taken for what painter could do justice to those beautiful eyes	pp=200.92327645341115
it would not be easy indeed to catch their expression but their colour and shape and the eyelashes so remarkably fine might be copied	pp=192.37239997053038
hurst in running away without telling us that you were coming out	pp=79.81179596695237
she then ran gaily off rejoicing as she rambled about in the hope of being at home again in a day or two	pp=86.38025582644131
but when the gentlemen entered jane was no longer the first object	pp=98.08277989756404
darcy did not wish for cards and mr	pp=29.01719169429918
hurst soon found even his open petition rejected	pp=98.70688866476546
hurst had therefore nothing to do but to stretch himself on one of the sophas and go to sleep	pp=78.908767076649
darcy took up a book miss bingley did the same and mrs	pp=55.938664086263756
she could not win him however to any conversation he merely answered her question and read on	pp=113.69784040663538
if you mean darcy cried her brother he may go to bed if he chuses before it beginsbut as for the ball it is quite a settled thing and as soon as nicholls has made white soup enough i shall send round my cards	pp=276.16053123863907
it would surely be much more rational if conversation instead of dancing made the order of the day	pp=105.36547705042976
darcy in any thing and persevered therefore in requiring an explanation of his two motives	pp=159.65134473174322
i never heard any thing so abominable	pp=27.62670384942124
how shall we punish him for such a speech	pp=54.61397198879998
darcy is not to be laughed at cried elizabeth	pp=23.219437990600742
that is an uncommon advantage and uncommon i hope it will continue for it would be a great loss to _me_ to have many such acquaintance	pp=84.47986814031258
miss bingley said he has given me credit for more than can be	pp=70.60918215018674
follies and nonsense whims and inconsistencies _do_ divert me i own and i laugh at them whenever i canbut these i suppose are precisely what you are without	pp=262.38980513075205
such as vanity and pride	pp=6.492214822781783
elizabeth turned away to hide a smile	pp=35.258670405300194
your examination of mr	pp=2.9674904553239267
darcy has no defect	pp=9.118437305832572
my temper would perhaps be called resentfulmy good opinion once lost is lost for ever	pp=119.02366684047897
but you have chosen your fault welli really cannot _laugh_ at it	pp=178.68676650332955
there is i believe in every disposition a tendency to some particular evil a natural defect which not even the best education can overcome	pp=203.34650119012795
he began to feel the danger of paying elizabeth too much attention chapter xii	pp=145.79039841859785
bennet sent them word that they could not possibly have the carriage before tuesday and in her postscript it was added that if mr	pp=106.54514542576791
bingley and his sister pressed them to stay longer she could spare them very wellagainst staying longer however elizabeth was positively resolvednor did she much expect it would be asked and fearful on the contrary as being considered as intruding themselves needlessly long she urged jane to borrow mr	pp=384.93162805090765
the master of the house heard with real sorrow that they were to go so soon and repeatedly tried to persuade miss bennet that it would not be safe for herthat she was not enough recovered but jane was firm where she felt herself to be right to mr	pp=167.36272174485734
miss bingleys civility to elizabeth increased at last very rapidly as well as her affection for jane and when they parted after assuring the latter of the pleasure it would always give her to see her either at longbourn or netherfield and embracing her most tenderly she even shook hands with the formerelizabeth took leave of the whole party in the liveliest spirits	pp=213.32054129842388
much had been done and much had been said in the regiment since the preceding wednesday several of the officers had dined lately with their uncle a private had been flogged and it had actually been hinted that colonel forster was going to be married chapter xiii	pp=213.27792850080772
after amusing himself some time with their curiosity he thus explained	pp=76.90421412242165
oh my dear cried his wife i cannot bear to hear that mentioned	pp=64.80295003990808
they had often attempted it before but it was a subject on which mrs	pp=41.852782234177305
it certainly is a most iniquitous affair said mr	pp=57.51114602119601
no my dear i think not	pp=13.23887184060158
there is a mixture of servility and selfimportance in his letter which promises well	pp=174.14030375001053
in point of composition said mary his letter does not seem defective	pp=171.21034567768524
it was next to impossible that their cousin should come in a scarlet coat and it was now some weeks since they had received pleasure from the society of a man in any other colour	pp=173.8377455274273
bennet who quarrelled with no compliments answered most readily  you are very kind sir i am sure and i wish with all my heart it may prove so for else they will be destitute enough	pp=126.4984977967754
things are settled so oddly	pp=18.538099324877436
not that i mean to find fault with _you_ for such things i know are all chance in this world	pp=146.04078497213345
the hall the diningroom and all its furniture were examined and praised and his commendation of every thing would have touched mrs	pp=176.69314744083593
bennet who assured him with some asperity that they were very well able to keep a good cook and that her daughters had nothing to do in the kitchen	pp=107.96721360750668
lady catherine was reckoned proud by many people he knew but _he_ had never seen any thing but affability in her	pp=179.053772029182
is she handsome	pp=12.858524865931095
she is a most charming young lady indeed	pp=69.82683035628865
lady catherine herself says that in point of true beauty miss de bourgh is far superior to the handsomest of her sex because there is that in her features which marks the young woman of distinguished birth	pp=250.48580645289474
they arise chiefly from what is passing at the time and though i sometimes amuse myself with suggesting and arranging such little elegant compliments as may be adapted to ordinary occasions i always wish to give them as unstudied an air as possible mr	pp=258.34830758705533
my aunt told me so herself on saturday	pp=32.27603071561755
denny comes back from town	pp=10.475746008068034
collins much offended laid aside his book and said  i have often observed how little young ladies are interested by books of a serious stamp though written solely for their benefit	pp=232.6641705239095
bennet and prepared for backgammon chapter xv mr	pp=74.30167140572982
having now a good house and very sufficient income he intended to marry and in seeking a reconciliation with the longbourn family he had a wife in view as he meant to chuse one of the daughters if he found them as handsome and amiable as they were represented by common report	pp=198.61271884159285
collins had only to change from jane to elizabethand it was soon donedone while mrs	pp=108.10380695108917
bennet who was most anxious to get rid of him and have his library to himself for thither mr	pp=66.0479434213219
such doings discomposed mr bennet exceedingly	pp=20.737392040042078
in pompous nothings on his side and civil assents on that of his cousins their time passed till they entered meryton	pp=137.0310259388078
their eyes were immediately wandering up in the street in quest of the officers and nothing less than a very smart bonnet indeed or a really new muslin in a shop window could recal them	pp=219.9361942659267
all were struck with the strangers air all wondered who he could be and kitty and lydia determined if possible to find out led the way across the street under pretence of wanting something in an opposite shop and fortunately had just gained the pavement when the two gentlemen turning back had reached the same spot mr	pp=263.0511099963448
wickham who had returned with him the day before from town and he was happy to say had accepted a commission in their corps	pp=109.34057052571062
both changed colour one looked white the other red mr	pp=84.12818780733508
what could be the meaning of itit was impossible to imagine it was impossible not to long to know	pp=76.3468051434428
in another minute mr	pp=2.718994025241181
denny and mr	pp=5.06166879810117
philipss house and then made their bows in spite of miss lydias pressing entreaties that they would come in and even in spite of mrs	pp=183.07587863637778
philips was always glad to see her nieces and the two eldest from their recent absence were particularly welcome and she was eagerly expressing her surprise at their sudden return home which as their own carriage had not fetched them she should have known nothing about if she had not happened to see mr	pp=228.5982289767096
some of them were to dine with the philipses the next day and their aunt promised to make her husband call on mr	pp=103.57423634994471
he protested that except lady catherine and her daughter he had never seen a more elegant woman for she had not only received him with the utmost civility but had even pointedly included him in her invitation for the next evening although utterly unknown to her before	pp=178.83231944030257
collinss scruples of leaving mr and mrs	pp=18.451531720886052
in describing to her all the grandeur of lady catherine and her mansion with occasional digressions in praise of his own humble abode and the improvements it was receiving he was happily employed until the gentlemen joined them and he found in mrs	pp=211.48960524292968
philips a very attentive listener whose opinion of his consequence increased with what she heard and who was resolving to retail it all among her neighbours as soon as she could	pp=172.37548348915928
it was over at last however	pp=15.89992810923146
i know little of the game at present said he but i shall be glad to improve myself for in my situation of life mrs	pp=113.45737814697651
philips was very thankful for his compliance but could not wait for his reason mr	pp=91.09869587022501
wickham did not play at whist and with ready delight was he received at the other table between elizabeth and lydia	pp=86.04726748590015
wickham began the subject himself	pp=14.527345223125364
you could not have met with a person more capable of giving you certain information on that head than myselffor i have been connected with his family in a particular manner from my infancy	pp=184.6141957588525
it is impossible for _me_ to be impartial	pp=22.92114923212652
but i believe your opinion of him would in general astonishand perhaps you would not express it quite so strongly anywhere elsehere you are in your own family	pp=187.20107600160193
he is not at all liked in hertfordshire	pp=36.16363090741218
i should take him even on _my_ slight acquaintance to be an illtempered man	pp=116.33617660623142
wickham began to speak on more general topics meryton the neighbourhood the society appearing highly pleased with all that he had yet seen and speaking of the latter especially with gentle but very intelligible gallantry	pp=231.12987527211607
society i own is necessary to me	pp=16.40989030551149
i can recal nothing worse	pp=15.183096808627775
but what said she after a pause can have been his motivewhat can have induced him to behave so cruelly	pp=192.7598213792569
_my_ father began life in the profession which your uncle mr	pp=52.44485828929154
philips appears to do so much credit tobut he gave up every thing to be of use to the late mr	pp=82.81895256207227
how strange cried elizabeth	pp=3.4370970247708863
but we are none of us consistent and in his behaviour to me there were stronger impulses even than pride	pp=153.68403344573804
what sort of a girl is miss darcy	pp=37.343592898235215
but she is nothing to me now	pp=21.157587566561226
after many pauses and many trials of other subjects elizabeth could not help reverting once more to the first and saying  i am astonished at his intimacy with mr	pp=131.19664425681756
collins took his station between his cousin elizabeth and mrs	pp=61.315979240523724
philipsthe usual inquiries as to his success were made by the latter	pp=44.45593634370242
i believe her to be both in a great degree replied wickham i have not seen her for many years but i very well remember that i never liked her and that her manners were dictatorial and insolent	pp=118.85287681163533
elizabeth went away with her head full of him	pp=28.91504220041211
elizabeth related to jane the next day what had passed between mr	pp=31.53987178616785
it is in short impossible for us to conjecture the causes or circumstances which may have alienated them without actual blame on either side	pp=262.0595693084305
bennet as much as possible saying not much to elizabeth and nothing at all to the others	pp=42.523842892232935
bennet chose to consider it as given in compliment to her eldest daughter and was particularly flattered by receiving the invitation from mr	pp=110.50405415326017
wickham and of seeing a confirmation of every thing in mr	pp=55.187239274454114
elizabeth felt herself completely taken in	pp=25.398613263726993
but in an instant arose the dreadful suspicion of his being purposely omitted for mr	pp=169.54362143636862
darcys pleasure in the bingleys invitation to the officers and though this was not exactly the case the absolute fact of his absence was pronounced by his friend mr	pp=105.1587289559846
the two first dances however brought a return of distress they were dances of mortification mr	pp=79.86817885548321
collins awkward and solemn apologising instead of attending and often moving wrong without being aware of it gave her all the shame and misery which a disagreeable partner for a couple of dances can give	pp=194.21809664831738
the moment of her release from him was ecstacy	pp=66.37836939587118
how near it may be to _mine_ i cannot pretend to say_you_ think it a faithful portrait undoubtedly	pp=221.3781629229527
i have been most highly gratified indeed my dear sir	pp=81.21025610277138
sir william could not have interrupted any two people in the room who had less to say for themselveswe have tried two or three subjects already without success and what we are to talk of next i cannot imagine	pp=181.92041656758929
said he smiling	pp=28.043001199424086
they had not long separated when miss bingley came towards her and with an expression of civil disdain thus accosted her  so miss eliza i hear you are quite delighted with george wickhamyour sister has been talking to me about him and asking me a thousand questions and i find that the young man forgot to tell you among his other communications that he was the son of old wickham the late mr darcys steward	pp=266.30817350233167
darcys using him ill it is perfectly false for on the contrary he has been always remarkably kind to him though george wickham has treated mr	pp=174.80628721728888
i do not know the particulars but i know very well that mr	pp=24.467181797980814
darcy than he has received and i am sorry to say that by his account as well as his sisters mr	pp=64.41967270501736
bingleys sincerity said elizabeth warmly but you must excuse my not being convinced by assurances only mr	pp=115.68327951539814
she then changed the discourse to one more gratifying to each and on which there could be no difference of sentiment	pp=82.28160231139474
elizabeth listened with delight to the happy though modest hopes which jane entertained of bingleys regard and said all in her power to heighten her confidence in it	pp=128.4329453975453
on their being joined by mr	pp=14.679553475522923
how wonderfully these sort of things occur who would have thought of my meeting withperhapsa nephew of lady catherine de bourgh in this assemblyi am most thankful that the discovery is made in time for me to pay my respects to him which i am now going to do and trust he will excuse my not having done it before	pp=147.98195340831245
darcy the superior in consequence to begin the acquaintancemr	pp=51.50739219469815
collins allowed him time to speak replied with an air of distant civility mr	pp=81.47846248089408
i have no reason i assure you said he to be dissatisfied with my reception mr	pp=56.22899127737141
he answered me with the utmost civility and even paid me the compliment of saying that he was so well convinced of lady catherines discernment as to be certain she could never bestow a favour unworthily	pp=194.59957783543857
what is mr	pp=6.794833329682346
darcy to me pray that i should be afraid of him	pp=35.15062965098346
her mother would talk of her views in the same intelligible tone	pp=95.37845349320624
darcy however should have such an opportunity of ridiculing her relations was bad enough and she could not determine whether the silent contempt of the gentleman or the insolent smiles of the ladies were more intolerable	pp=149.0000460375254
she was teazed by mr	pp=5.126796868109474
there was no arguing upon such a project	pp=60.22169420426067
darcy said nothing at all mr	pp=10.4325343953829
bingley and jane were standing together a little detached from the rest and talked only to each other	pp=120.28726524870963
bingley was all grateful pleasure and he readily engaged for taking the earliest opportunity of waiting on her after his return from london whither he was obliged to go the next day for a short time mrs	pp=155.36637444012894
bennet was perfectly satisfied and quitted the house under the delightful persuasion that allowing for the necessary preparations of settlements new carriages and wedding clothes she should undoubtedly see her daughter settled at netherfield in the course of three or four months	pp=287.5803731171537
collins made his declaration in form	pp=28.532488871362467
having resolved to do it without loss of time as his leave of absence extended only to the following saturday and having no feelings of diffidence to make it distressing to himself even at the moment he set about it in a very orderly manner with all the observances which he supposed a regular part of the business	pp=187.59283826856432
i am going away myself	pp=15.059528222628918
bennet and kitty walked off and as soon as they were gone mr collins began	pp=37.116333826907244
believe me my dear miss elizabeth that your modesty so far from doing you any disservice rather adds to your other perfections	pp=135.69377692801805
but before i am run away with by my feelings on this subject perhaps it will be advisable for me to state my reasons for marryingand moreover for coming into hertfordshire with the design of selecting a wife as i certainly did	pp=155.1908858285585
twice has she condescended to give me her opinion unasked too on this subject and it was but the very saturday night before i left hunsfordbetween our pools at quadrille while mrs	pp=209.95211672612402
collins you must marry	pp=7.2082837269715565
a clergyman like you must marrychuse properly chuse a gentlewoman for _my_ sake and for your _own_ let her be an active useful sort of person not brought up high but able to make a small income go a good way	pp=290.6024181211282
find such a woman as soon as you can bring her to hunsford and i will visit her	pp=49.94886986864431
to fortune i am perfectly indifferent and shall make no demand of that nature on your father since i am well aware that it could not be complied with and that one thousand pounds in the <NUM> per cents	pp=204.13173394743944
it was absolutely necessary to interrupt him now	pp=19.975549899265637
upon my word sir cried elizabeth your hope is rather an extraordinary one after my declaration	pp=137.07010377195448
i do assure you that i am not one of those young ladies if such young ladies there are who are so daring as to risk their happiness on the chance of being asked a second time	pp=77.58450326860748
were it certain that lady catherine would think so said mr	pp=50.536438380209304
collins very gravelybut i cannot imagine that her ladyship would at all disapprove of you	pp=74.91855864974787
this matter may be considered therefore as finally settled	pp=73.13515729068402
i thank you again and again for the honour you have done me in your proposals but to accept them is absolutely impossible	pp=74.13015495455595
collins and lizzy	pp=11.818415002169193
collins and mr	pp=6.080245113561811
bennet rang the bell and miss elizabeth was summoned to the library	pp=57.14262738232688
i have sent for you on an affair of importance	pp=36.23031427855383
is it true	pp=18.301910012779388
is not it so mrs bennet	pp=14.99569570369721
an unhappy alternative is before you elizabeth	pp=14.607374112929186
bennet who had persuaded herself that her husband regarded the affair as she wished was excessively disappointed	pp=144.31392844943485
bennet by talking in this way	pp=12.154944684502954
i shall be glad to have the library to myself as soon as may be	pp=69.05260654756658
not yet however in spite of her disappointment in her husband did mrs	pp=54.65324245261259
though her manner varied however her determination never did mr	pp=77.38026780782623
while the family were in this confusion charlotte lucas came to spend the day with them	pp=71.782006733409
pray do my dear miss lucas she added in a melancholy tone for nobody is on my side nobody takes part with me i am cruelly used nobody feels for my poor nerves	pp=312.9908612050155
aye there she comes continued mrs	pp=28.20805573208917
nobody can tell what i sufferbut it is always so	pp=56.07081442389851
she talked on therefore without interruption from any of them till they were joined by mr	pp=68.48892250188038
collins who entered with an air more stately than usual and on perceiving whom she said to the girls  now i do insist upon it that you all of you hold your tongues and let mr	pp=155.50450467128633
elizabeth passed quietly out of the room jane and kitty followed but lydia stood her ground determined to hear all she could and charlotte detained first by the civility of mr	pp=94.44301523762424
collins whose inquiries after herself and all her family were very minute and then by a little curiosity satisfied herself with walking to the window and pretending not to hear	pp=87.28963439753926
collins  my dear madam replied he let us be for ever silent on this point	pp=112.44247041819843
my object has been to secure an amiable companion for myself with due consideration for the advantage of all your family and if my _manner_ has been at all reprehensible i here beg leave to apologise chapter xxi	pp=182.68057163747818
she highly approved his forbearance and they had leisure for a full discussion of it and for all the commendation which they civilly bestowed on each other as wickham and another officer walked back with them to longbourn and during the walk he particularly attended to her	pp=179.01229309973482
the whole party have left netherfield by this time and are on their way to town and without any intention of coming back again	pp=103.9109754034698
she then read the first sentence aloud which comprised the information of their having just resolved to follow their brother to town directly and of their meaning to dine that day in grosvenor street where mr	pp=211.6660813995941
the next was in these words	pp=20.957622286825675
but may we not hope that the period of future happiness to which miss bingley looks forward may arrive earlier than she is aware and that the delightful intercourse you have known as friends will be renewed with yet greater satisfaction as sistersmr	pp=244.31955493418064
caroline decidedly says that none of the party will return into hertfordshire this winter	pp=99.28173233766142
i sincerely hope your christmas in hertfordshire may abound in the gaieties which that season generally brings and that your beaux will be so numerous as to prevent your feeling the loss of the three of whom we shall deprive you	pp=246.35425585567992
i will have no reserves from _you_ mr	pp=36.098984347606546
if we thought alike of miss bingley replied jane your representation of all this might make me quite easy	pp=145.51756006983427
but i know the foundation is unjust	pp=43.56489688743991
but if he returns no more this winter my choice will never be required	pp=88.98515013263327
they agreed that mrs	pp=3.6284001187895627
collinss addresses by engaging them towards herself	pp=38.82688321485495
but here she did injustice to the fire and independence of his character for it led him to escape out of longbourn house the next morning with admirable slyness and hasten to lucas lodge to throw himself at her feet	pp=254.34043438194433
bennet was likely to live and sir william gave it as his decided opinion that whenever mr	pp=103.16762406335754
the younger girls formed hopes of _coming out_ a year or two sooner than they might otherwise have done and the boys were relieved from their apprehension of charlottes dying an old maid	pp=344.04028219416233
