avg_perplexity is:	201.55030630381583
the lions couchant on the pillars as he passed out through the gate toothless terrors	pp=119.93949051393615
mulligan will dub me a new name the bullockbefriending bard	pp=47.61555111327155
do you know that no	pp=5.677288458854927
she never let them in he cried again through his laughter as he stamped on gaitered feet over the gravel of the path thats why	pp=161.11544418950456
you are walking through it howsomever	pp=61.261833512399186
illstarred heresiarch in a greek watercloset he breathed his last _euthanasia_	pp=237.3994579216559
let him in	pp=3.7531680047348313
malt for richie and stephen tell mother	pp=25.380744482424387
lump of love	pp=2.346071149615442
whusky  uncle richie really	pp=10.661745029255089
remember your epiphanies written on green oval leaves deeply deep copies to be sent if you died to all the great libraries of the world including alexandria	pp=661.632701400652
a sentinel isle of dreadful thirst	pp=45.87540123079808
i have passed the way to aunt saras	pp=16.65608896693689
lent it to his friend	pp=10.015927024062202
whom were you trying to walk like	pp=13.251144224632347
missionary to europe after fiery columbanus	pp=25.02689371068044
fiacre and scotus on their creepystools in heaven spilt from their pintpots loudlatinlaughing _euge euge_ pretending to speak broken english as you dragged your valise porter threepence across the slimy pier at newhaven	pp=1505.7801662898535
thats why she wont	pp=1.1440500346384233
there was a fellow i knew once in barcelona queer fellow used to call it his postprandial	pp=172.26876408348733
maud gonne beautiful woman _la patrie_ m	pp=146.31512672513196
the blue fuse burns deadly between hands and burns clear	pp=538.2678713414136
of lost leaders the betrayed wild escapes	pp=159.86291440072696
weak wasting hand on mine	pp=11.16308802714065
a primrose doublet fortunes knave smiled on my fear	pp=235.35785092976988
pretenders live their lives	pp=4.41795696183398
the man that was drowned nine days ago off maidens rock	pp=100.69755445267437
the truth spit it out	pp=7.041515838908449
i am not a strong swimmer	pp=56.789307824754395
if i had land under my feet	pp=75.75727907656886
his speckled body ambled ahead of them and then loped off at a calfs gallop	pp=381.0553715195091
i am not	pp=3.477544075369417
turning his back to the sun he bent over far to a table of rock and scribbled words	pp=167.41318493708698
i throw this ended shadow from me manshape ineluctable call it back	pp=349.1771463354582
the virgin at hodges figgis window on monday looking in for one of the alphabet books you were going to write	pp=127.37565161439572
i shall wait	pp=24.811219118983033
no they will pass on passing chafing against the low rocks swirling passing	pp=578.8367379906615
evening will find itself	pp=1.1352069723000833
his hand groped vainly in his pockets	pp=36.543950431127904
no i didnt	pp=6.700448408882941
she didnt like her plate full right	pp=69.50943727775675
he bent down to her his hands on his knees	pp=16.91059879420541
milk for the pussens he said	pp=21.46315463757487
while the kettle is boiling	pp=1.6351338927153993
why are their tongues so rough	pp=74.00572561276354
nothing she can eat	pp=4.818019390405514
dark caves of carpet shops big man turko the terrible seated crosslegged smoking a coiled pipe	pp=708.9069552768357
dander along all day	pp=3.294819913266798
he prolonged his pleased smile	pp=55.40571612399535
for instance mauleys down there n g as position	pp=91.59773862735366
boys are they yes inishturk inishark inishboffin	pp=340.0626910434853
wife is oldish new blood	pp=28.015127768284508
whacking a carpet on the clothesline	pp=24.94661261896891
sound meat there like a stallfed heifer	pp=92.38310410072444
she tendered a coin smiling boldly holding her thick wrist out	pp=547.971866918534
thank you my miss	pp=5.642064457017302
make hay while the sun shines	pp=7.565220968184818
o please mr policeman im lost in the wood threepence please	pp=280.43514232036506
he withdrew his gaze after an instant	pp=36.78440913339127
he looked at the cattle blurred in silver heat silverpowdered olivetrees	pp=481.1278088639326
and mastiansky with the old cither	pp=27.181768788543526
molly in citrons basketchair	pp=18.639952730939623
his back is like that norwegian captains	pp=100.75680485746071
brimstone they called it raining down the cities of the plain sodom gomorrah edom	pp=133.11936752909202
he let the bloodsmeared paper fall to her and dropped the kidney amid the sizzling butter sauce pepper	pp=449.59229054945433
wonder if she pronounces that right _voglio_	pp=163.6869485875532
the book fallen sprawled against the bulge of the orangekeyed chamberpot	pp=133.4509537896705
what does that mean	pp=1.1546479405786527
its greek from the greek	pp=7.382642702132604
is she in love with the first fellow all the time	pp=25.502332197311027
must get that capel street library book renewed or theyll write to kearney my guarantor	pp=237.15520642289306
the sluggish cream wound curdling spirals through her tea	pp=302.97160873652655
her spoon ceased to stir up the sugar	pp=39.23615608841599
the kidney he cried suddenly	pp=34.865115146309854
then he put a forkful into his mouth chewing with discernment the toothsome pliant meat	pp=511.48887524235056
mr coghlan took one of me and mrs	pp=27.217611676065534
curious fifteenth of the month too	pp=16.124818957360052
coming out of her shell	pp=23.229883925340452
a wild piece of goods	pp=12.26991347434952
young kisses the first	pp=4.735251658594626
the hens in the next garden their droppings are very good top dressing	pp=203.73881493300397
washing her teeth	pp=9.089178624404642
she rubbed her handglass briskly on her woollen vest against her full wagging bub	pp=842.2274314380095
under their dropped lids his eyes found the tiny bow of the leather headband inside his high grade ha just there	pp=166.01614482678556
hothouse in botanic gardens sensitive plants waterlilies	pp=121.57083187953253
careless air just drop in to see	pp=25.658382304738492
per second for every second it means	pp=35.930939884525074
there he is royal dublin fusiliers redcoats too showy	pp=160.40025085217871
that must be why the women go after them uniform	pp=152.30284357880936
doran lyons in conways	pp=10.2009953277758
_poor little paddy dignam_ he said	pp=26.992334564131454
_hes dead_ he said	pp=2.0739059460213767
_is it paddy dignam_ i said	pp=40.39438463935339
thats good news	pp=38.769565837135
tell you what mcoy said	pp=12.992832945068836
id like my job	pp=12.93456263826508
give you the needle that would	pp=48.58373426982277
clerys summer sale	pp=43.86363210453418
and ristori in vienna	pp=17.630068559482073
mr bloom went round the corner and passed the drooping nags of the hazard	pp=79.24151899701886
too full for words	pp=1.0744416760331763
pity to disturb them	pp=6.359475183616568
cigar has a cooling effect narcotic	pp=234.61901998241703
no roses without thorns	pp=16.117028012351277
stepping into the porch he doffed his hat took the card from his pocket and tucked it again behind the leather headband damn it	pp=146.74631426694276
conmee martin cunningham knows him distinguishedlooking	pp=81.20375835070224
theyre taught that	pp=6.3378138335919765
he approached a bench and seated himself in its corner nursing his hat and newspaper	pp=193.7541966548816
something like those mazzoth its that sort of bread unleavened shewbread	pp=254.6074272607
im sure of that	pp=1.6121735412033005
yes under the bridge	pp=9.996395335805689
great weapon in their hands	pp=6.123647276739537
come around with the plate perhaps	pp=38.63146260951679
huguenot churchyard near there	pp=3.410172783617918
he walked southward along westland row	pp=24.985516557300492
gradually changes your character	pp=11.699452053537348
smell almost cure you like the dentists doorbell doctor whack	pp=252.7095515735564
yes mr bloom said	pp=1.1514751338280824
do it in the bath	pp=2.021507994199922
wait bantam lyons muttered	pp=17.184156079319813
i say you can keep it mr bloom answered	pp=5.643102679362286
bantam lyons doubted an instant leering then thrust the outspread sheets back on mr blooms arms	pp=281.6827057148591
ill risk it he said here thanks	pp=37.615946265672825
they never come back	pp=2.530342451560322
sit around under sunshades	pp=17.718101797139685
enjoy a bath now clean trough of water cool enamel the gentle tepid stream	pp=810.5659015906701
laying it out	pp=3.8850535935944026
their carriage began to move creaking and swaying	pp=63.81863787765451
i am glad to see it has not died out	pp=38.000542641490895
but with the help of god and his blessed mother ill make it my business to write a letter one of those days to his mother or his aunt or whatever she is that will open her eye as wide as a gate	pp=170.79592458526085
mr bloom glanced from his angry moustache to mr powers mild face and martin cunninghams eyes and beard gravely shaking	pp=483.0833923437236
hear his voice in the house	pp=6.699399220599708
how life begins	pp=32.23876941666756
got big then	pp=10.176238536491521
are we late	pp=35.14360892580675
dogs home over there	pp=2.7760629307792595
he drew back and saw an instant of shower spray dots over the grey flags apart curious	pp=597.9287617702452
no sexton urbright	pp=31.13434583300516
on whose soul sweet jesus have mercy	pp=26.660019709209006
the other trotting round with a fare	pp=31.15422368779601
have to stand a drink or two	pp=33.77982566593514
as broad as its long	pp=21.894086073392838
and after thinking alone	pp=10.884098188777337
well no mr bloom said	pp=1.1828736540147131
o yes well have all topnobbers j c	pp=77.42438386210102
doyle and john maccormack i hope and	pp=35.401220705885734
his eyes passed lightly over mr powers goodlooking face	pp=233.20171164149752
i didnt hear it	pp=3.0840462971545075
i wish to christ he did  mr power sent a long laugh down his shaded nostrils	pp=341.3289880593403
dead martin cunningham cried	pp=13.44450714114863
a lot of money he spent colouring it	pp=169.06509854709284
their wide open eyes looked at him	pp=13.943305154067982
a dwarfs face mauve and wrinkled like little rudys was	pp=216.87007110380262
in the midst of life martin cunningham said	pp=9.427806615638069
mr bloom about to speak closed his lips again	pp=48.313494948428186
looking away now	pp=7.1898611689019996
yet sometimes they repent too late	pp=53.24395881513503
wake no more nobody owns	pp=16.640452849352435
the gordon bennett	pp=1.3571827203678024
then the screen round her bed for her to die	pp=56.99457531133872
hes gone over to the lyingin hospital they told me	pp=27.736890443712348
huuuh the drovers voice cried his switch sounding on their flanks	pp=277.4684194735339
looks horrid open	pp=16.85763820551656
better ask tom kernan mr dedalus said	pp=5.3581025200258985
though lost to sight mr dedalus said to memory dear	pp=82.15865279466763
in white silence appealing	pp=14.674396446557262
or so they said	pp=4.982572385465007
shuttered tenantless unweeded garden	pp=9.271101263832753
whole place gone to hell wrongfully condemned murder	pp=63.566896220001745
never forgive you after fifteen	pp=17.486232528789866
too many in the world	pp=3.3029758767356934
martin cunningham whispered  i was in mortal agony with you talking of suicide before bloom what	pp=249.65884179377207
o god mr power whispered	pp=3.9138168406394183
has the laugh at him now	pp=7.481345827735136
vain in her heart of hearts	pp=24.973143880120542
it never comes	pp=1.8115627365863325
same old six and eightpence	pp=2.5806065619664063
nothing between himself and heaven ned lambert answered	pp=23.069013445648533
yes yes mr dedalus said dubiously	pp=21.334773501903037
he put down his name for a quid	pp=17.133684959960064
_dominenamine_ bully about the muzzle he looks	pp=40.371351005011874
woe betide anyone that looks crooked at him priest	pp=174.9682106305226
out it rushes blue	pp=8.732812696022638
shes better where she is he said kindly	pp=4.472348768566167
corny kelleher stepped aside from his rank and allowed the mourners to plod by	pp=155.98305173805517
mr bloom nodded gravely looking in the quick bloodshot eyes	pp=194.42666705517934
a pump after all pumping thousands of gallons of blood every day	pp=192.55552261763853
come forth lazarus and he came fifth and lost the job	pp=101.97551234828568
o to be sure john henry menton said	pp=11.13646589718576
i havent seen her for some time	pp=9.094045427629805
want to keep her mind off it to conceive at all	pp=94.22896577521193
it was a pitchdark night	pp=54.56412409640585
all honeycombed the ground must be oblong cells	pp=155.65720351231477
well so it is	pp=1.5835114328574411
then dried up deathmoths	pp=19.536992149038593
but they must breed a devil of a lot of maggots	pp=100.185217016083
those pretty little seaside gurls	pp=86.36148747876739
<NUM> pm closing time	pp=1.9632988818568984
when you think of them all it does seem a waste of wood	pp=87.33785123544988
must get that grey suit of mine turned by mesias hello its dyed	pp=591.7495684036635
shall i nevermore behold thee_	pp=61.25374998498505
we are praying now for the repose of his soul	pp=8.339102998584877
someone walking over it callboys warning near you	pp=99.22563114506026
mr bloom put on his hat and saw the portly figure make its way deftly through the maze of graves	pp=134.71988290051294
o well does no harm	pp=2.8898731661863697
he moved away looking about him	pp=30.971850614387275
then knocked the blades lightly on the turf clean	pp=122.35958007861177
with awe mr powers blank voice spoke  some say he is not in that grave at all	pp=160.48213659970367
he keeps it free of weeds	pp=84.08209767129615
i paid five shillings in the pound	pp=12.194001873927515
seems anything but pleased	pp=17.471920122007678
are laid the remains of robert emery	pp=134.2640692858705
saltwhite crumbling mush of corpse smell taste like raw white turnips	pp=437.8447756792942
got his rag out that evening on the bowlinggreen because i sailed inside him	pp=288.19023606427754
why he took such a rooted dislike to me	pp=137.37324180589292
start palmerston park  the wearer of the crown   under the porch of the general post office shoeblacks called and polished	pp=131.83499241420722
they always build one door opposite another for the wind to way in way out	pp=191.80497531587912
our saviour beardframed oval face talking in the dusk mary martha	pp=159.6928185327299
id like that part	pp=6.4661890713015095
thanks old man hynes said	pp=11.853774213454663
then here the name	pp=5.337518869794865
let him give us a three months renewal	pp=10.742698716190766
it is amusing to view the unpar one ar alleled embarra two ars is it	pp=514.6014097684259
everything speaks in its own way sllt	pp=45.73327045793148
try it anyhow	pp=1.9120228845279295
a dayfather   he walked on through the caseroom passing an old man bowed spectacled aproned	pp=271.86159782301274
dear o dear all that long business about that brought us out of the land of egypt and into the house of bondage _alleluia	pp=24.41849133270328
sounds a bit silly till you come to look into it well	pp=79.34380398072562
he entered softly	pp=3.9552440822376704
very much so professor machugh said	pp=9.248460869505758
to be seen and heard	pp=14.065271736480705
hes in his sanctum with lenehan j j	pp=71.76830897624811
omolloy strolled to the sloping desk and began to turn back the pink pages of the file practice dwindling a mighthavebeen losing heart gambling	pp=579.3908068182574
ned lambert tossed the newspaper aside chuckling with delight	pp=121.51877619577391
wetherup always said that	pp=3.345936572721329
it was the big fellow shoved me sir	pp=29.131974596541475
you bloody old roman empire	pp=75.59965946152734
first my riddle lenehan said	pp=9.585641535777727
i escort a suppliant mr omadden burke said melodiously	pp=49.61545030370478
the editor asked	pp=23.244439979205875
by jesus she had the foot and mouth disease and no mistake the night she threw the soup in the waiters face in the star and garter	pp=100.91402818947797
ill tell you how it was myles crawford began	pp=28.31152775302876
i feel a strong weakness	pp=48.72344856117121
omnium gatherum   we were only thinking about it stephen said	pp=31.159665242333336
hop and carry one is it	pp=13.558070602596587
inspiration of genius	pp=14.742694348738762
the professor came to the inner door	pp=8.107121122137915
omolloy said eagerly	pp=7.925216269807412
ignatius gallaher we all know and his chapelizod boss harmsworth of the farthing press and his american cousin of the bowery guttersheet not to mention _paddy kellys budget_ _pues occurrences_ and our watchful friend _the skibbereen eagle_	pp=1084.1581508297484
links with bygone days of yore   grattan and flood wrote for this very paper the editor cried in his face irish volunteers	pp=181.4756979979622
well yes bushe yes	pp=6.302040160002182
it was in that case of fratricide the childs murder case	pp=87.58581921123626
omolloys towards stephens face and then bent at once to the ground seeking	pp=91.33384457920462
ominousfor him   j j	pp=1.1976284683113534
omolloy said not without regret  and yet he died without having entered the land of promise	pp=139.86363789456348
and with a great future behind him	pp=56.561101394595866
the contrary no	pp=11.736643939499311
_fuit ilium_ the sack of windy troy	pp=112.2098418322176
let there be life	pp=9.340983069804883
they want to see the views of dublin from the top of nelsons pillar	pp=10.002080561069791
they shake out the threepenny bits and sixpences and coax out the pennies with the blade of a knife	pp=312.1889196204111
they give two threepenny bits to the gentleman at the turnstile and begin to waddle slowly up the winding staircase grunting encouraging each other afraid of the dark panting one asking the other have you the brawn praising god and the blessed virgin threatening to come down peeping at the airslits	pp=533.4602372291386
glory be to god	pp=1.0898761938457382
i can see them	pp=2.313857750966674
hell give a renewal for two months he says	pp=109.1082071985723
after hell see	pp=3.621387865372275
while mr bloom stood weighing the point and about to smile he strode on jerkily	pp=182.69119113926237
and settle down on their striped petticoats peering up at the statue of the onehandled adulterer	pp=130.05170188238426
i see what you mean	pp=8.76664317456002
he gave a sudden loud young laugh as a close	pp=224.38349959113046
call it wait the professor said opening his long lips wide to reflect	pp=91.75043631445106
sitting on his throne sucking red jujubes white	pp=412.50583268006886
where was that ad some birmingham firm the luminous crucifix our saviour	pp=534.1796019819019
one meal and a collation for fear hed collapse on the altar	pp=62.287994249290705
the hungry famished gull flaps oer the waters dull	pp=47.51290739417498
the gulls swooped silently two then all from their heights pouncing on prey gone every morsel	pp=788.9830818574912
aware of their greed and cunning he shook the powdery crumb from his hands	pp=232.00122882721513
shes right after all	pp=2.3732268796344034
only big words for ordinary things on account of the sound	pp=44.72807580090705
shes not exactly witty	pp=17.228546846360093
appetite like an albatross	pp=19.685387589270643
well out of that ruck i am	pp=36.04214770078603
molly tasting it her veil up sister	pp=86.59193476638508
it was a nun they say invented barbed wire	pp=124.4599196408415
ten years ago ninetyfour he died yes thats right the big fire at arnotts	pp=226.38180354342072
snug little room that was with the red wallpaper	pp=63.1823940135933
funny she looked soaped all over shapely too now photography	pp=371.2034184522231
he walked along the curbstone	pp=2.491458880027182
remember when we got home raking up the fire and frying up those pieces of lap of mutton for her supper with the chutney sauce she liked	pp=539.7711539780661
he has me heartscalded	pp=17.916640680482903
indeed it is mr bloom said	pp=4.632940713660058
did i pull the chain yes	pp=8.071998873715787
mrs breen nodded	pp=36.49758675722126
she was taken bad on the tuesday	pp=28.557592454483665
no time to do her hair drinking sloppy tea with a book of poetry	pp=223.62590140705697
cunning old scotch hunks	pp=16.2901095597947
fear injects juices make it tender enough for them riding astride	pp=268.08140883648446
didnt take a feather out of her my handling them	pp=62.28841209518138
and still his muttonchop whiskers grew	pp=204.08111630981412
suppose he was consumptive	pp=27.302517164477575
they could easily have big establishments whole thing quite painless out of all the taxes give every child born five quid at compound interest up to twentyone five per cent is a hundred shillings and five tiresome pounds multiply by twenty decimal system encourage people to put by money save hundred and ten and a bit twentyone years want to work it out on paper come to a tidy sum more than you think	pp=821.2912907833419
trouble for nothing	pp=8.910304398416567
cant blame them after all with the job they have especially the young hornies	pp=165.18269297558135
why he fixed on me	pp=5.119861512344022
ah gelong with your great times coming barmaids too tobaccoshopgirls	pp=171.3221597523204
turnkeys daughter got him out of richmond off from lusk	pp=127.12961383343045
mina purefoy swollen belly on a bed groaning to have a child tugged out of her	pp=75.80163961007679
the ends of the world with a scotch accent tentacles octopus	pp=32.582947437035074
or will i drop into old harriss and have a chat with young sinclair wellmannered fellow	pp=583.0351690934226
gasballs spinning about crossing each other passing	pp=98.03976409864731
he other side of her elbow arm he	pp=24.051727447357724
needles in window curtains	pp=3.4981738793388333
with hungered flesh obscurely he mutely craved to adore duke street	pp=420.6123578053804
he turned combridges corner still pursued jingling hoofthuds	pp=421.20087010396395
slight spasm full chewing the cud	pp=9.68364114873945
one corned and cabbage	pp=8.116277116518837
i munched hum un thu unchster bunk un munchday ha	pp=1477.8289247231314
devour contents in the street	pp=3.7778800538073813
my plates empty	pp=25.915293091256352
poor trembling calves meh staggering bob	pp=39.42320810227071
cashed a cheque for me once	pp=11.370144492405359
hygiene that was what they call now	pp=22.985837966825283
cheese digests all but itself mity cheese	pp=194.62460541697834
milly served me that cutlet with a sprig of parsley	pp=102.74435429694458
could whistle in his own ear	pp=20.78652126090126
how much is that seven d sir	pp=65.34800464508135
_it grew bigger and bigger and bigger_	pp=93.81032970186818
he had a good slice of luck jack mooney was telling me over that boxingmatch myler keogh won again that soldier in the portobello barracks	pp=281.37828461392843
hope that dewdrop doesnt come down into his glass	pp=73.78863565771594
for near a month man before it came off	pp=127.15162101853427
it ruined many a man the same horses vintners sweepstake	pp=105.494704755465
zinfandels the favourite lord howard de waldens won at epsom	pp=74.90039549826254
felt so off colour	pp=15.993847406302054
silly fish learn nothing in a thousand years	pp=27.47611164837038
gaudy colour warns you off	pp=9.099939675715179
one fellow told another and so on	pp=12.572379735760133
garbage sewage they feed on	pp=13.148926950587038
cheapest lunch in town	pp=8.534371884234446
of course aristocrats then the others copy to be in the fashion	pp=55.78276978825765
powdered bosom pearls the _élite	pp=20.585161268929486
crème de la crème_	pp=19.951228137765657
i know it myself	pp=7.385160353355895
may i tempt you to a little more filleted lemon sole miss dubedat	pp=223.44536332856896
aids to digestion	pp=48.36608027976081
all to see never speaking	pp=48.61647308532421
i mean to say to fellows like flynn	pp=55.79830201032909
lovely forms of women sculped junonian immortal lovely	pp=407.39670360218895
bend down let something fall see if she	pp=66.01398948008935
you can make bacon of that how so	pp=82.82562962526997
i know a fellow was trying to get into it	pp=17.44876220859854
that was one of the saint legers of doneraile	pp=111.32179748512277
if you ask him to have a drink first thing he does he outs with the watch to see what he ought to imbibe	pp=127.79955613228651
well whatll it be	pp=1.187454872247352
he has some bloody horse up his sleeve for the gold cup	pp=35.7329558007458
a suckingbottle for the baby	pp=5.078775671271117
his second course	pp=20.30143062257086
_a cenar teco_  what does that _teco_ mean tonight perhaps	pp=197.32429681745003
don giovanni thou hast me invited to come to supper tonight the rum the rumdum	pp=249.14638139316392
tales of the bench and assizes and annals of the bluecoat school	pp=188.86716975861367
cranlys eleven true wicklowmen to free their sireland	pp=180.28112165084133
haines is gone he said is he	pp=9.39858865113477
i smoked his baccy	pp=17.5114697563345
people do not know how dangerous lovesongs can be the auric egg of russell warned occultly	pp=661.1866436273534
he describes _hamlet_ given in a french town dont you know a provincial town	pp=202.16029185933328
not for nothing was he a butchers son wielding the sledded poleaxe and spitting in his palms	pp=348.397202640532
nine lives are taken off for his fathers one	pp=71.82862045823776
flow over them with your waves and with your waters mananaan mananaan maclir	pp=376.7644725418067
i am other i now	pp=11.915238715901461
she died stephen retorted sixtyseven years after she was born	pp=67.66900332213969
bosh stephen said rudely	pp=18.772931122608643
dialectic stephen answered and from his mother how to bring thoughts into the world	pp=81.4814220826368
yes we seem to be forgetting her as shakespeare himself forgot her	pp=184.94346620996487
he had a good groatsworth of wit stephen said and no truant memory	pp=189.13166121533985
filled with his god he thrones buddh under plantain	pp=293.3632170459494
touch lightly with two index fingers aristotles experiment	pp=418.6231151810786
o yes he must speak the grand old tongue	pp=119.41878936285728
if you will be so kind as to give the letter to mr norman o yes	pp=70.11229858740276
i feel we are	pp=1.839627079197511
i mean a kind of private paper dont you know of his private life	pp=76.4284275168667
i mean i dont care a button dont you know who is killed or who is guilty	pp=94.63961742211943
the spirit of reconciliation the quaker librarian breathed	pp=100.6431394693359
the images of other males of his blood will repel him	pp=192.21186040278025
the benign forehead of the quaker librarian enkindled rosily with hope	pp=87.62323444752401
his articles on shakespeare in the _saturday review_ were surely brilliant	pp=439.1528700581445
if the shrew is worsted yet there remains to her womans invisible weapon	pp=484.4538070615097
youre darned witty	pp=35.31735729007923
mr lyster an attendant said from the door ajar 	pp=23.488842994046063
what is it	pp=1.6193333936970933
once a wooer twice a wooer	pp=57.51674164451519
dowden highfield house	pp=11.286586813614036
he lifted his hands and said _all we can say is that life ran very high in those days_ lovely  catamite	pp=138.18504839078108
will they wrest from us from me the palm of beauty	pp=28.002299106575055
he sued a fellowplayer for the price of a few bags of malt and exacted his pound of flesh in interest for every money lent	pp=543.8478546962792
jews whom christians tax with avarice are of all races the most given to intermarriage	pp=392.74832794675984
the voice new warmth speaking	pp=58.72240772881609
the son unborn mars beauty born he brings pain divides affection increases care	pp=1346.2401368080803
that is what we ask ourselves in childhood when we write the name that we are told is ours	pp=467.0424100311204
d _sua donna	pp=29.949863521063577
the quaker librarian asked	pp=1.7800218298466088
a star by night stephen said	pp=10.626575618361139
the hawklike man you flew whereto	pp=107.39638615223787
newhavendieppe steerage passenger	pp=29.949863521063577
lapwing you are lapwing be	pp=39.65003343805076
richard a whoreson crookback misbegotten makes love to a widowed ann whats in a name	pp=217.03581064134806
_eureka_ buck mulligan cried	pp=2.301911158682952
the lord has spoken to malachi	pp=54.10149648137421
the rest shall keep as they are	pp=24.810841864138037
_egomen_ who to unbelieve other chap	pp=35.52671456600047
you are the only contributor to _dana_ who asks for pieces of silver	pp=300.9722261287932
he laughed lolling a to and fro head walking on followed by stephen and mirthfully he told the shadows souls of men  o the night in the camden hall when the daughters of erin had to lift their skirts to step over you as you lay in your mulberrycoloured multicoloured multitudinous vomit  the most innocent son of erin stephen said for whom they ever lifted them	pp=385.3953213864816
they go they come	pp=3.6006879702810863
beyond a doubt	pp=1.9990305839340354
unfortunate people to die like that unprepared	pp=36.360538792439286
in youkstetters the porkbutchers father conmee observed pigs puddings white and black and red lie neatly curled in tubes	pp=949.1128582033679
off an inward bound tram stepped the reverend nicholas dudley c c	pp=289.81175467128276
father conmee at the altarrails placed the host with difficulty in the mouth of the awkward old man who had the shaky head	pp=137.11332637390763
lord talbot de malahide immediate hereditary lord admiral of malahide and the seas adjoining	pp=354.85320329029895
ay corny kelleher said	pp=2.224776716739774
the blind of the window was drawn aside	pp=65.76591912600333
maggy at the range rammed down a greyish mass beneath bubbling suds twice with her potstick and wiped her brow	pp=855.3901718080713
they wouldnt give anything on them she said	pp=18.84383203094074
o yes blazes boylan said ten minutes	pp=11.506050449191967
_ci rifletterò_ stephen said glancing down the solid trouserleg	pp=45.86129719323184
miss dunne hid the capel street library copy of _the woman in white_ far back in her drawer and rolled a sheet of gaudy notepaper into her typewriter	pp=427.52638574383695
mustard hair and dauby cheeks	pp=14.966709800635147
twentyseven and six	pp=9.651698433093745
he said hell be in the ormond at four no sir yes sir	pp=35.13742227043032
ringabella and crosshaven a voice replied groping for foothold	pp=151.52690654476365
we are standing in the historic council chamber of saint marys abbey where silken thomas proclaimed himself a rebel in <NUM>	pp=120.07499030729814
the mansion of the kildares was in thomas court	pp=125.02036378628036
certainly ned lambert said	pp=1.453012850698375
