avg_perplexity is:	12591.061722699917
by all that i have ever read i am convinced that it is very common indeed that human nature is particularly prone to it and that there are very few of us who do not cherish a feeling of selfcomplacency on the score of some quality or other real or imaginary	pp=4.444028158616761
vanity and pride are different things though the words are often used synonimously	pp=1.5114631006638044
darcy cried a young lucas who came with his sisters i should not care how proud i was	pp=1.6872734230973936
miss bennets pleasing manners grew on the good will of mrs	pp=1.6240918661793204
but she does help him on as much as her nature will allow	pp=1.544334898435225
but though bingley and jane meet tolerably often it is never for many hours together and as they always see each other in large mixed parties it is impossible that every moment should be employed in conversing together	pp=4.398083362914988
when she is secure of him there will be leisure for falling in love as much as she chuses	pp=1.5001718742113819
she has known him only a fortnight	pp=1.0889825760221428
not as you represent it	pp=1.2062919325194765
yes these four evenings have enabled them to ascertain that they both like vingtun better than commerce but with respect to any other leading characteristic i do not imagine that much has been unfolded	pp=4.296903071660691
if the dispositions of the parties are ever so well known to each other or ever so similar beforehand it does not advance their felicity in the least	pp=2.645949977042376
you make me laugh charlotte but it is not sound	pp=1.2997098526441695
bingleys attentions to her sister elizabeth was far from suspecting that she was herself becoming an object of some interest in the eyes of his friend mr	pp=2.177055602121149
of this she was perfectly unawareto her he was only the man who made himself agreeable no where and who had not thought her handsome enough to dance with	pp=2.231832289923242
darcy there is a fine old saying which every body here is of course familiar withkeep your breath to cool your porridgeand i shall keep mine to swell my song	pp=4.209457806629617
darcythere is nothing like dancing after alli consider it as one of the first refinements of polished societies	pp=2.125181465666033
you excel so much in the dance miss eliza that it is cruel to deny me the happiness of seeing you and though this gentleman dislikes the amusement in general he can have no objection i am sure to oblige us for one half hour mr	pp=4.580526709143426
i was never more annoyed the insipidity and yet the noise the nothingness and yet the selfimportance of all these peoplewhat would i give to hear your strictures on them  your conjecture is totally wrong i assure you	pp=4.731135136191649
the two youngest of the family catherine and lydia were particularly frequent in these attentions their minds were more vacant than their sisters and when nothing better offered a walk to meryton was necessary to amuse their morning hours and furnish conversation for the evening and however bare of news the country in general might be they always contrived to learn some from their aunt	pp=11.409063960784772
i am astonished my dear said mrs	pp=1.0790060765437564
this is the only point i flatter myself on which we do not agree	pp=1.395218626971637
bennets eyes sparkled with pleasure and she was eagerly calling out while her daughter read  well jane who is it from	pp=2.0780133226849675
come as soon as you can on the receipt of this	pp=1.2573870561226401
dining out said mrs	pp=1.1024425229789832
that would be a good scheme said elizabeth if you were sure that they would not offer to send her home	pp=1.4925132303331348
but if you have got them today said elizabeth my mothers purpose will be answered	pp=1.423778414130551
breakfast was scarcely over when a servant from netherfield brought the following note for elizabeth  my dearest lizzy  i find myself very unwell this morning which i suppose is to be imputed to my getting wet through yesterday	pp=3.4950585822244915
well my dear said mr	pp=1.0738112520072303
oh i am not at all afraid of her dying	pp=1.340102820389922
she will be taken good care of	pp=1.195609733573628
i would go and see her if i could have the carriage	pp=1.2164938793040752
how can you be so silly cried her mother as to think of such a thing in all this dirt you will not be fit to be seen when you get there	pp=2.277612621354862
is this a hint to me lizzy said her father to send for the horses no indeed	pp=1.6615662673956264
the distance is nothing when one has a motive only three miles	pp=1.383161854598858
i shall be back by dinner	pp=1.1183716912612691
she was received however very politely by them and in their brothers manners there was something better than politeness there was good humour and kindnessmr	pp=2.1965368157780083
her enquiries after her sister were not very favourably answered	pp=1.3371321836443317
his anxiety for jane was evident and his attentions to herself most pleasing and they prevented her feeling herself so much an intruder as she believed she was considered by the others	pp=2.7680448884287054
miss bingley was engrossed by mr	pp=1.1166848519317087
i could hardly keep my countenance	pp=1.0779711806680594
your picture may be very exact louisa said bingley but this was all lost upon me	pp=1.9114410600633471
it seems to me to shew an abominable sort of conceited independence a most country town indifference to decorum	pp=2.3173845709907117
i am afraid mr	pp=1.0514873321304399
she was still very poorly and elizabeth would not quit her at all till late in the evening when she had the comfort of seeing her asleep and when it appeared to her rather right than pleasant that she should go down stairs herself	pp=3.6560007615667875
elizabeth assured him that she could suit herself perfectly with those in the room	pp=1.4380769601059609
charles when you build _your_ house i wish it may be half as delightful as pemberley	pp=1.5470481326439
i wish it may	pp=1.0582597795568636
it is amazing to me said bingley how young ladies can have patience to be so very accomplished as they all are	pp=1.7839789469047764
all young ladies accomplished my dear charles what do you mean	pp=1.4047190373644396
i scarcely know any one who cannot do all this and i am sure i never heard a young lady spoken of for the first time without being informed that she was very accomplished	pp=2.2570808233136157
yes i do comprehend a great deal in it	pp=1.1879740634784284
_i_ never saw such a woman	pp=1.0419984325865752
hurst and miss bingley both cried out against the injustice of her implied doubt and were both protesting that they knew many women who answered this description when mr	pp=2.6798368254344473
bingley by a housemaid and some time afterwards from the two elegant ladies who waited on his sisters	pp=1.7609550361764037
removed cried bingley	pp=1.0772536791712033
it must not be thought of	pp=1.1042858912316451
you may depend upon it madam said miss bingley with cold civility that miss bennet shall receive every possible attention while she remains with us mrs	pp=1.836241955969117
i often tell my other girls they are nothing to _her_	pp=1.2601003049923318
you begin to comprehend me do you	pp=1.208124423510863
i wish i might take this for a compliment but to be so easily seen through i am afraid is pitiful	pp=1.9845941804294773
but people themselves alter so much that there is something new to be observed in them for ever	pp=1.7712870350638525
the country is a vast deal pleasanter is not it mr bingley	pp=1.741396743421703
ayethat is because you have the right disposition	pp=1.2721275778675578
his sister was less delicate and directed her eye towards mr	pp=1.3193156581466357
elizabeth for the sake of saying something that might turn her mothers thoughts now asked her if charlotte lucas had been at longbourn since _her_ coming away	pp=2.0910244170161816
what an agreeable man sir william is mr	pp=1.151669110610092
bingley _i_ always keep servants that can do their own work _my_ daughters are brought up differently	pp=2.2043518446060784
but however he did not	pp=1.0607319053695543
perhaps he thought her too young	pp=1.110818863610523
however he wrote some verses on her and very pretty they were	pp=1.4535222233655272
i wonder who first discovered the efficacy of poetry in driving away love  i have been used to consider poetry as the _food_ of love said darcy	pp=2.9075836505397787
bennet began repeating her thanks to mr	pp=1.2571717470322172
the two girls had been whispering to each other during the whole visit and the result of it was that the youngest should tax mr	pp=2.0890896967323647
his answer to this sudden attack was delightful to their mothers ear	pp=1.8285371375803037
bennet and her daughters then departed and elizabeth returned instantly to jane leaving her own and her relations behaviour to the remarks of the two ladies and mr	pp=2.1725392676008344
darcy was writing and miss bingley seated near him was watching the progress of his letter and repeatedly calling off his attention by messages to his sister mr	pp=1.999369938802428
i mend pens remarkably well	pp=1.2690107814272191
thank youbut i always mend my own	pp=1.2387564810797478
it is a rule with me that a person who can write a long letter with ease cannot write ill	pp=1.8255296648055808
he leaves out half his words and blots the rest	pp=1.6416376214569326
and yet upon my honour i believed what i said of myself to be true and i believe it at this moment	pp=1.6001792713800125
but i am afraid you are giving it a turn which that gentleman did by no means intend for he would certainly think the better of me if under such a circumstance i were to give a flat denial and ride off as fast as i could would mr	pp=4.654871406135542
allowing the case however to stand according to your representation you must remember miss bennet that the friend who is supposed to desire his return to the house and the delay of his plan has merely desired it asked it without offering one argument in favour of its propriety	pp=5.465303406218819
darcy to allow nothing for the influence of friendship and affection	pp=1.4241221649005238
will it not be advisable before we proceed on this subject to arrange with rather more precision the degree of importance which is to appertain to this request as well as the degree of intimacy subsisting between the parties	pp=3.566005381448104
i assure you that if darcy were not such a great tall fellow in comparison with myself i should not pay him half so much deference	pp=2.199870455762131
perhaps i do	pp=1.0301210562315573
miss bingley moved with alacrity to the pianoforte and after a polite request that elizabeth would lead the way which the other as politely and more earnestly negatived she seated herself mrs	pp=3.1841715154185186
oh said she i heard you before but i could not immediately determine what to say in reply	pp=1.4261526580905013
i have therefore made up my mind to tell you that i do not want to dance a reel at alland now despise me if you dare	pp=2.1957106525288577
miss bingley saw or suspected enough to be jealous and her great anxiety for the recovery of her dear friend jane received some assistance from her desire of getting rid of elizabeth	pp=3.3570556874904423
have you any thing else to propose for my domestic felicity	pp=1.5380213561276848
as for your elizabeths picture you must not attempt to have it taken for what painter could do justice to those beautiful eyes	pp=2.197524352086699
it would not be easy indeed to catch their expression but their colour and shape and the eyelashes so remarkably fine might be copied	pp=2.57097279353483
hurst in running away without telling us that you were coming out	pp=1.4172516816162035
she then ran gaily off rejoicing as she rambled about in the hope of being at home again in a day or two	pp=2.0210754572912393
but when the gentlemen entered jane was no longer the first object	pp=1.2570590771963055
darcy did not wish for cards and mr	pp=1.2590956132975242
hurst soon found even his open petition rejected	pp=1.529243743248431
hurst had therefore nothing to do but to stretch himself on one of the sophas and go to sleep	pp=1.9542633666832967
darcy took up a book miss bingley did the same and mrs	pp=1.4001968577583368
she could not win him however to any conversation he merely answered her question and read on	pp=1.653329321413555
if you mean darcy cried her brother he may go to bed if he chuses before it beginsbut as for the ball it is quite a settled thing and as soon as nicholls has made white soup enough i shall send round my cards	pp=4.465454310172006
it would surely be much more rational if conversation instead of dancing made the order of the day	pp=2.075499963156678
darcy in any thing and persevered therefore in requiring an explanation of his two motives	pp=1.7774320708139855
i never heard any thing so abominable	pp=1.17721876276702
how shall we punish him for such a speech	pp=1.3757256078441165
darcy is not to be laughed at cried elizabeth	pp=1.2237634820409558
that is an uncommon advantage and uncommon i hope it will continue for it would be a great loss to _me_ to have many such acquaintance	pp=1.9110673868729802
miss bingley said he has given me credit for more than can be	pp=1.3103385650860193
follies and nonsense whims and inconsistencies _do_ divert me i own and i laugh at them whenever i canbut these i suppose are precisely what you are without	pp=2.952121747207517
such as vanity and pride	pp=1.1725993750164552
elizabeth turned away to hide a smile	pp=1.216214888968419
your examination of mr	pp=1.1868719319113883
darcy has no defect	pp=1.0868460944519722
my temper would perhaps be called resentfulmy good opinion once lost is lost for ever	pp=1.8102353149923511
but you have chosen your fault welli really cannot _laugh_ at it	pp=1.7968842123926825
there is i believe in every disposition a tendency to some particular evil a natural defect which not even the best education can overcome	pp=2.810880137189731
he began to feel the danger of paying elizabeth too much attention chapter xii	pp=1.5369941382766361
bennet sent them word that they could not possibly have the carriage before tuesday and in her postscript it was added that if mr	pp=2.147060120377528
bingley and his sister pressed them to stay longer she could spare them very wellagainst staying longer however elizabeth was positively resolvednor did she much expect it would be asked and fearful on the contrary as being considered as intruding themselves needlessly long she urged jane to borrow mr	pp=8.96894115565268
the master of the house heard with real sorrow that they were to go so soon and repeatedly tried to persuade miss bennet that it would not be safe for herthat she was not enough recovered but jane was firm where she felt herself to be right to mr	pp=4.002731193542408
miss bingleys civility to elizabeth increased at last very rapidly as well as her affection for jane and when they parted after assuring the latter of the pleasure it would always give her to see her either at longbourn or netherfield and embracing her most tenderly she even shook hands with the formerelizabeth took leave of the whole party in the liveliest spirits	pp=8.231685695690572
much had been done and much had been said in the regiment since the preceding wednesday several of the officers had dined lately with their uncle a private had been flogged and it had actually been hinted that colonel forster was going to be married chapter xiii	pp=5.023781171580619
after amusing himself some time with their curiosity he thus explained	pp=1.5634906531112367
oh my dear cried his wife i cannot bear to hear that mentioned	pp=1.2937960466403944
they had often attempted it before but it was a subject on which mrs	pp=1.2922150359095608
it certainly is a most iniquitous affair said mr	pp=1.2480643067804322
no my dear i think not	pp=1.097740270656012
there is a mixture of servility and selfimportance in his letter which promises well	pp=1.6338908348428036
in point of composition said mary his letter does not seem defective	pp=1.517831145523416
it was next to impossible that their cousin should come in a scarlet coat and it was now some weeks since they had received pleasure from the society of a man in any other colour	pp=2.5029105723880956
bennet who quarrelled with no compliments answered most readily  you are very kind sir i am sure and i wish with all my heart it may prove so for else they will be destitute enough	pp=3.027919847218985
things are settled so oddly	pp=1.1321951211373835
not that i mean to find fault with _you_ for such things i know are all chance in this world	pp=1.6715263309303492
the hall the diningroom and all its furniture were examined and praised and his commendation of every thing would have touched mrs	pp=2.273228475217475
bennet who assured him with some asperity that they were very well able to keep a good cook and that her daughters had nothing to do in the kitchen	pp=2.284547824383448
lady catherine was reckoned proud by many people he knew but _he_ had never seen any thing but affability in her	pp=1.8973904201284901
is she handsome	pp=1.063798390212925
she is a most charming young lady indeed	pp=1.1160154151219086
lady catherine herself says that in point of true beauty miss de bourgh is far superior to the handsomest of her sex because there is that in her features which marks the young woman of distinguished birth	pp=3.4412365215880008
they arise chiefly from what is passing at the time and though i sometimes amuse myself with suggesting and arranging such little elegant compliments as may be adapted to ordinary occasions i always wish to give them as unstudied an air as possible mr	pp=6.706823415519885
my aunt told me so herself on saturday	pp=1.1880112069005933
denny comes back from town	pp=1.1571969097062162
collins much offended laid aside his book and said  i have often observed how little young ladies are interested by books of a serious stamp though written solely for their benefit	pp=3.4880928073952795
bennet and prepared for backgammon chapter xv mr	pp=1.3677180619835898
having now a good house and very sufficient income he intended to marry and in seeking a reconciliation with the longbourn family he had a wife in view as he meant to chuse one of the daughters if he found them as handsome and amiable as they were represented by common report	pp=5.083854757771678
collins had only to change from jane to elizabethand it was soon donedone while mrs	pp=1.7226397414911738
bennet who was most anxious to get rid of him and have his library to himself for thither mr	pp=1.557693789292664
such doings discomposed mr bennet exceedingly	pp=1.2962240396176288
in pompous nothings on his side and civil assents on that of his cousins their time passed till they entered meryton	pp=2.409583009555595
their eyes were immediately wandering up in the street in quest of the officers and nothing less than a very smart bonnet indeed or a really new muslin in a shop window could recal them	pp=4.105019166802109
all were struck with the strangers air all wondered who he could be and kitty and lydia determined if possible to find out led the way across the street under pretence of wanting something in an opposite shop and fortunately had just gained the pavement when the two gentlemen turning back had reached the same spot mr	pp=9.256832951817234
wickham who had returned with him the day before from town and he was happy to say had accepted a commission in their corps	pp=1.998396674394123
both changed colour one looked white the other red mr	pp=1.7963803731701127
what could be the meaning of itit was impossible to imagine it was impossible not to long to know	pp=1.4748806310531835
in another minute mr	pp=1.127500389513791
denny and mr	pp=1.0212811463033344
philipss house and then made their bows in spite of miss lydias pressing entreaties that they would come in and even in spite of mrs	pp=2.3590883495597423
philips was always glad to see her nieces and the two eldest from their recent absence were particularly welcome and she was eagerly expressing her surprise at their sudden return home which as their own carriage had not fetched them she should have known nothing about if she had not happened to see mr	pp=4.954158181631955
some of them were to dine with the philipses the next day and their aunt promised to make her husband call on mr	pp=1.5335626005426848
he protested that except lady catherine and her daughter he had never seen a more elegant woman for she had not only received him with the utmost civility but had even pointedly included him in her invitation for the next evening although utterly unknown to her before	pp=4.294786576972202
collinss scruples of leaving mr and mrs	pp=1.1872778149735541
in describing to her all the grandeur of lady catherine and her mansion with occasional digressions in praise of his own humble abode and the improvements it was receiving he was happily employed until the gentlemen joined them and he found in mrs	pp=5.804012992271045
philips a very attentive listener whose opinion of his consequence increased with what she heard and who was resolving to retail it all among her neighbours as soon as she could	pp=2.4635583197698505
it was over at last however	pp=1.121986607331766
i know little of the game at present said he but i shall be glad to improve myself for in my situation of life mrs	pp=1.8503484853364434
philips was very thankful for his compliance but could not wait for his reason mr	pp=1.5661052662169483
wickham did not play at whist and with ready delight was he received at the other table between elizabeth and lydia	pp=1.864734954803324
wickham began the subject himself	pp=1.1266142655126665
you could not have met with a person more capable of giving you certain information on that head than myselffor i have been connected with his family in a particular manner from my infancy	pp=2.3973663920937747
it is impossible for _me_ to be impartial	pp=1.2250022201964204
but i believe your opinion of him would in general astonishand perhaps you would not express it quite so strongly anywhere elsehere you are in your own family	pp=2.294571510288969
he is not at all liked in hertfordshire	pp=1.1885615513888348
i should take him even on _my_ slight acquaintance to be an illtempered man	pp=1.7466166366530018
wickham began to speak on more general topics meryton the neighbourhood the society appearing highly pleased with all that he had yet seen and speaking of the latter especially with gentle but very intelligible gallantry	pp=4.089854379248772
society i own is necessary to me	pp=1.2076601449662139
i can recal nothing worse	pp=1.1842183584701225
but what said she after a pause can have been his motivewhat can have induced him to behave so cruelly	pp=2.0144306088337554
_my_ father began life in the profession which your uncle mr	pp=1.4670522112785611
philips appears to do so much credit tobut he gave up every thing to be of use to the late mr	pp=1.8961684394402976
how strange cried elizabeth	pp=1.0688668643408195
but we are none of us consistent and in his behaviour to me there were stronger impulses even than pride	pp=2.051851112695862
what sort of a girl is miss darcy	pp=1.1097559193204363
but she is nothing to me now	pp=1.111164707101001
after many pauses and many trials of other subjects elizabeth could not help reverting once more to the first and saying  i am astonished at his intimacy with mr	pp=2.728826908739622
collins took his station between his cousin elizabeth and mrs	pp=1.3462678455376351
philipsthe usual inquiries as to his success were made by the latter	pp=1.5272816213040872
i believe her to be both in a great degree replied wickham i have not seen her for many years but i very well remember that i never liked her and that her manners were dictatorial and insolent	pp=2.8563118804671777
elizabeth went away with her head full of him	pp=1.243410592270919
elizabeth related to jane the next day what had passed between mr	pp=1.1932486317237567
it is in short impossible for us to conjecture the causes or circumstances which may have alienated them without actual blame on either side	pp=2.2671835289783524
bennet as much as possible saying not much to elizabeth and nothing at all to the others	pp=1.5187330127902137
bennet chose to consider it as given in compliment to her eldest daughter and was particularly flattered by receiving the invitation from mr	pp=1.806949627377065
wickham and of seeing a confirmation of every thing in mr	pp=1.3498572695057582
elizabeth felt herself completely taken in	pp=1.2277051974810635
but in an instant arose the dreadful suspicion of his being purposely omitted for mr	pp=1.885513914973355
darcys pleasure in the bingleys invitation to the officers and though this was not exactly the case the absolute fact of his absence was pronounced by his friend mr	pp=2.3883557323664104
the two first dances however brought a return of distress they were dances of mortification mr	pp=1.7383142218236236
collins awkward and solemn apologising instead of attending and often moving wrong without being aware of it gave her all the shame and misery which a disagreeable partner for a couple of dances can give	pp=4.888373929029871
the moment of her release from him was ecstacy	pp=1.5144526168673422
how near it may be to _mine_ i cannot pretend to say_you_ think it a faithful portrait undoubtedly	pp=1.802127377190254
i have been most highly gratified indeed my dear sir	pp=1.2040215590702201
sir william could not have interrupted any two people in the room who had less to say for themselveswe have tried two or three subjects already without success and what we are to talk of next i cannot imagine	pp=3.3557353586650724
said he smiling	pp=1.0432856221813007
they had not long separated when miss bingley came towards her and with an expression of civil disdain thus accosted her  so miss eliza i hear you are quite delighted with george wickhamyour sister has been talking to me about him and asking me a thousand questions and i find that the young man forgot to tell you among his other communications that he was the son of old wickham the late mr darcys steward	pp=13.952301291082566
darcys using him ill it is perfectly false for on the contrary he has been always remarkably kind to him though george wickham has treated mr	pp=2.249145712045316
i do not know the particulars but i know very well that mr	pp=1.2033863963180251
darcy than he has received and i am sorry to say that by his account as well as his sisters mr	pp=1.4580593706565765
bingleys sincerity said elizabeth warmly but you must excuse my not being convinced by assurances only mr	pp=1.9467719938341919
she then changed the discourse to one more gratifying to each and on which there could be no difference of sentiment	pp=1.9260491425310018
elizabeth listened with delight to the happy though modest hopes which jane entertained of bingleys regard and said all in her power to heighten her confidence in it	pp=2.4129307047555684
on their being joined by mr	pp=1.1495492245317565
how wonderfully these sort of things occur who would have thought of my meeting withperhapsa nephew of lady catherine de bourgh in this assemblyi am most thankful that the discovery is made in time for me to pay my respects to him which i am now going to do and trust he will excuse my not having done it before	pp=6.311651688458583
darcy the superior in consequence to begin the acquaintancemr	pp=1.468333314511175
collins allowed him time to speak replied with an air of distant civility mr	pp=1.4026847345178584
i have no reason i assure you said he to be dissatisfied with my reception mr	pp=1.4477849748282696
he answered me with the utmost civility and even paid me the compliment of saying that he was so well convinced of lady catherines discernment as to be certain she could never bestow a favour unworthily	pp=3.2142710969941595
what is mr	pp=1.0323399776856454
darcy to me pray that i should be afraid of him	pp=1.347149058633194
her mother would talk of her views in the same intelligible tone	pp=1.4982386122228504
darcy however should have such an opportunity of ridiculing her relations was bad enough and she could not determine whether the silent contempt of the gentleman or the insolent smiles of the ladies were more intolerable	pp=3.018754076603998
she was teazed by mr	pp=1.1825975118055183
there was no arguing upon such a project	pp=1.321947975605718
darcy said nothing at all mr	pp=1.1158152282467113
bingley and jane were standing together a little detached from the rest and talked only to each other	pp=1.6766288611065552
bingley was all grateful pleasure and he readily engaged for taking the earliest opportunity of waiting on her after his return from london whither he was obliged to go the next day for a short time mrs	pp=2.490605736620673
bennet was perfectly satisfied and quitted the house under the delightful persuasion that allowing for the necessary preparations of settlements new carriages and wedding clothes she should undoubtedly see her daughter settled at netherfield in the course of three or four months	pp=4.898164247362115
collins made his declaration in form	pp=1.2391308688345508
having resolved to do it without loss of time as his leave of absence extended only to the following saturday and having no feelings of diffidence to make it distressing to himself even at the moment he set about it in a very orderly manner with all the observances which he supposed a regular part of the business	pp=7.692277846260784
i am going away myself	pp=1.073373772048884
bennet and kitty walked off and as soon as they were gone mr collins began	pp=1.2950554157184948
believe me my dear miss elizabeth that your modesty so far from doing you any disservice rather adds to your other perfections	pp=2.112779198396684
but before i am run away with by my feelings on this subject perhaps it will be advisable for me to state my reasons for marryingand moreover for coming into hertfordshire with the design of selecting a wife as i certainly did	pp=3.641154894927555
twice has she condescended to give me her opinion unasked too on this subject and it was but the very saturday night before i left hunsfordbetween our pools at quadrille while mrs	pp=2.9548970293043193
collins you must marry	pp=1.0537693704744926
a clergyman like you must marrychuse properly chuse a gentlewoman for _my_ sake and for your _own_ let her be an active useful sort of person not brought up high but able to make a small income go a good way	pp=4.962471376393301
find such a woman as soon as you can bring her to hunsford and i will visit her	pp=1.552551150909633
to fortune i am perfectly indifferent and shall make no demand of that nature on your father since i am well aware that it could not be complied with and that one thousand pounds in the <NUM> per cents	pp=3.1533542207311376
it was absolutely necessary to interrupt him now	pp=1.133877793388698
upon my word sir cried elizabeth your hope is rather an extraordinary one after my declaration	pp=1.5728173482894348
i do assure you that i am not one of those young ladies if such young ladies there are who are so daring as to risk their happiness on the chance of being asked a second time	pp=2.5307105203605613
were it certain that lady catherine would think so said mr	pp=1.216998145957993
collins very gravelybut i cannot imagine that her ladyship would at all disapprove of you	pp=1.662863371331229
this matter may be considered therefore as finally settled	pp=1.500332216712242
i thank you again and again for the honour you have done me in your proposals but to accept them is absolutely impossible	pp=1.767989360048867
collins and lizzy	pp=1.0423663913556884
collins and mr	pp=1.0286190264460406
bennet rang the bell and miss elizabeth was summoned to the library	pp=1.3494598986365298
i have sent for you on an affair of importance	pp=1.3027802111737534
is it true	pp=1.0857849315718398
is not it so mrs bennet	pp=1.1433198562546485
an unhappy alternative is before you elizabeth	pp=1.277644160798116
bennet who had persuaded herself that her husband regarded the affair as she wished was excessively disappointed	pp=1.7862186977068146
bennet by talking in this way	pp=1.1231103073043047
i shall be glad to have the library to myself as soon as may be	pp=1.2656070077872164
not yet however in spite of her disappointment in her husband did mrs	pp=1.33150134809784
though her manner varied however her determination never did mr	pp=1.6566169432411118
while the family were in this confusion charlotte lucas came to spend the day with them	pp=1.5493134561518236
pray do my dear miss lucas she added in a melancholy tone for nobody is on my side nobody takes part with me i am cruelly used nobody feels for my poor nerves	pp=3.3096530384743814
aye there she comes continued mrs	pp=1.2403899437718946
nobody can tell what i sufferbut it is always so	pp=1.2920281955755313
she talked on therefore without interruption from any of them till they were joined by mr	pp=1.3339574609779175
collins who entered with an air more stately than usual and on perceiving whom she said to the girls  now i do insist upon it that you all of you hold your tongues and let mr	pp=3.5263224713997574
elizabeth passed quietly out of the room jane and kitty followed but lydia stood her ground determined to hear all she could and charlotte detained first by the civility of mr	pp=2.7847712166918637
collins whose inquiries after herself and all her family were very minute and then by a little curiosity satisfied herself with walking to the window and pretending not to hear	pp=2.4945883589098212
collins  my dear madam replied he let us be for ever silent on this point	pp=1.4020256401727538
my object has been to secure an amiable companion for myself with due consideration for the advantage of all your family and if my _manner_ has been at all reprehensible i here beg leave to apologise chapter xxi	pp=3.718057795985339
she highly approved his forbearance and they had leisure for a full discussion of it and for all the commendation which they civilly bestowed on each other as wickham and another officer walked back with them to longbourn and during the walk he particularly attended to her	pp=4.216658260091956
the whole party have left netherfield by this time and are on their way to town and without any intention of coming back again	pp=1.829828960639311
she then read the first sentence aloud which comprised the information of their having just resolved to follow their brother to town directly and of their meaning to dine that day in grosvenor street where mr	pp=3.4834732558474317
the next was in these words	pp=1.1124778241786872
but may we not hope that the period of future happiness to which miss bingley looks forward may arrive earlier than she is aware and that the delightful intercourse you have known as friends will be renewed with yet greater satisfaction as sistersmr	pp=5.466858174800157
caroline decidedly says that none of the party will return into hertfordshire this winter	pp=1.656484115705708
i sincerely hope your christmas in hertfordshire may abound in the gaieties which that season generally brings and that your beaux will be so numerous as to prevent your feeling the loss of the three of whom we shall deprive you	pp=4.606261220111947
i will have no reserves from _you_ mr	pp=1.2168173924179615
if we thought alike of miss bingley replied jane your representation of all this might make me quite easy	pp=1.9283392025223447
but i know the foundation is unjust	pp=1.426533868329663
but if he returns no more this winter my choice will never be required	pp=1.470876245540638
they agreed that mrs	pp=1.0895579855776047
